lon,lat,rate
-131.1,54.6,1.007163
-131.0,54.6,1.007163
-131.2,54.7,1.007145
-131.1,54.7,1.007145
-131.0,54.7,1.007145
-130.9,54.7,1.007145
-130.8,54.7,1.007145
-130.7,54.7,1.007145
-131.3,54.8,1.007127
-131.2,54.8,1.007127
-131.1,54.8,1.007127
-131.0,54.8,1.007127
-130.9,54.8,1.007127
-130.8,54.8,1.007127
-130.7,54.8,1.007127
-130.6,54.8,1.007127
-130.5,54.8,1.007127
-130.4,54.8,1.007127
-130.3,54.8,1.007127
-131.4,54.9,1.007109
-131.3,54.9,1.007109
-131.2,54.9,1.007109
-131.1,54.9,1.007109
-131.0,54.9,1.007109
-130.9,54.9,1.007109
-130.8,54.9,1.007109
-130.7,54.9,1.007109
-130.6,54.9,1.007109
-130.5,54.9,1.007109
-130.4,54.9,1.007109
-130.3,54.9,1.007109
-130.2,54.9,1.007109
-130.1,54.9,1.007109
-130.0,54.9,1.007109
-131.5,55.0,1.007092
-131.4,55.0,1.007092
-131.3,55.0,1.007092
-131.2,55.0,1.007092
-131.1,55.0,1.007092
-131.0,55.0,1.007092
-130.9,55.0,1.007092
-130.8,55.0,1.007092
-130.7,55.0,1.007092
-130.6,55.0,1.007092
-130.5,55.0,1.007092
-130.4,55.0,1.007092
-130.3,55.0,1.007092
-130.2,55.0,1.007092
-130.1,55.0,1.007092
-130.0,55.0,1.007092
-129.9,55.0,1.007092
-129.8,55.0,1.007092
-131.6,55.1,1.007074
-131.5,55.1,1.007074
-131.4,55.1,1.007074
-131.3,55.1,1.007074
-131.2,55.1,1.007074
-131.1,55.1,1.007074
-131.0,55.1,1.007074
-130.9,55.1,1.007074
-130.8,55.1,1.007074
-130.7,55.1,1.007074
-130.6,55.1,1.007074
-130.5,55.1,1.007074
-130.4,55.1,1.007074
-130.3,55.1,1.007074
-130.2,55.1,1.007074
-130.1,55.1,1.007074
-130.0,55.1,1.007074
-129.9,55.1,1.007074
-131.7,55.2,1.007056
-131.6,55.2,1.007056
-131.5,55.2,1.007056
-131.4,55.2,1.007056
-131.3,55.2,1.007056
-131.2,55.2,1.007056
-131.1,55.2,1.007056
-131.0,55.2,1.007056
-130.9,55.2,1.007056
-130.8,55.2,1.007056
-130.7,55.2,1.007056
-130.6,55.2,1.007056
-130.5,55.2,1.007056
-130.4,55.2,1.007056
-130.3,55.2,1.007056
-130.2,55.2,1.007056
-130.1,55.2,1.007056
-130.0,55.2,1.007056
-131.8,55.3,1.007038
-131.7,55.3,1.007038
-131.6,55.3,1.007038
-131.5,55.3,1.007038
-131.4,55.3,1.007038
-131.3,55.3,1.007038
-131.2,55.3,1.007038
-131.1,55.3,1.007038
-131.0,55.3,1.007038
-130.9,55.3,1.007038
-130.8,55.3,1.007038
-130.7,55.3,1.007038
-130.6,55.3,1.007038
-130.5,55.3,1.007038
-130.4,55.3,1.007038
-130.3,55.3,1.007038
-130.2,55.3,1.007038
-130.1,55.3,1.007038
-131.9,55.4,1.007021
-131.8,55.4,1.007021
-131.7,55.4,1.007021
-131.6,55.4,1.007021
-131.5,55.4,1.007021
-131.4,55.4,1.007021
-131.3,55.4,1.007021
-131.2,55.4,1.007021
-131.1,55.4,1.007021
-131.0,55.4,1.007021
-130.9,55.4,1.007021
-130.8,55.4,1.007021
-130.7,55.4,1.007021
-130.6,55.4,1.007021
-130.5,55.4,1.007021
-130.4,55.4,1.007021
-130.3,55.4,1.007021
-130.2,55.4,1.007021
-132.0,55.5,1.007003
-131.9,55.5,1.007003
-131.8,55.5,1.007003
-131.7,55.5,1.007003
-131.6,55.5,1.007003
-131.5,55.5,1.007003
-131.4,55.5,1.007003
-131.3,55.5,1.007003
-131.2,55.5,1.007003
-131.1,55.5,1.007003
-131.0,55.5,1.007003
-130.9,55.5,1.007003
-130.8,55.5,1.007003
-130.7,55.5,1.007003
-130.6,55.5,1.007003
-130.5,55.5,1.007003
-130.4,55.5,1.007003
-130.3,55.5,1.007003
-132.1,55.6,1.006985
-132.0,55.6,1.006985
-131.9,55.6,1.006985
-131.8,55.6,1.006985
-131.7,55.6,1.006985
-131.6,55.6,1.006985
-131.5,55.6,1.006985
-131.4,55.6,1.006985
-131.3,55.6,1.006985
-131.2,55.6,1.006985
-131.1,55.6,1.006985
-131.0,55.6,1.006985
-130.9,55.6,1.006985
-130.8,55.6,1.006985
-130.7,55.6,1.006985
-130.6,55.6,1.006985
-130.5,55.6,1.006985
-130.4,55.6,1.006985
-132.3,55.7,1.006967
-132.2,55.7,1.006967
-132.1,55.7,1.006967
-132.0,55.7,1.006967
-131.9,55.7,1.006967
-131.8,55.7,1.006967
-131.7,55.7,1.006967
-131.6,55.7,1.006967
-131.5,55.7,1.006967
-131.4,55.7,1.006967
-131.3,55.7,1.006967
-131.2,55.7,1.006967
-131.1,55.7,1.006967
-131.0,55.7,1.006967
-130.9,55.7,1.006967
-130.8,55.7,1.006967
-130.7,55.7,1.006967
-130.6,55.7,1.006967
-130.5,55.7,1.006967
-132.4,55.8,1.006949
-132.3,55.8,1.006949
-132.2,55.8,1.006949
-132.1,55.8,1.006949
-132.0,55.8,1.006949
-131.9,55.8,1.006949
-131.8,55.8,1.006949
-131.7,55.8,1.006949
-131.6,55.8,1.006949
-131.5,55.8,1.006949
-131.4,55.8,1.006949
-131.3,55.8,1.006949
-131.2,55.8,1.006949
-131.1,55.8,1.006949
-131.0,55.8,1.006949
-130.9,55.8,1.006949
-130.8,55.8,1.006949
-130.7,55.8,1.006949
-130.6,55.8,1.006949
-132.5,55.9,1.006931
-132.4,55.9,1.006931
-132.3,55.9,1.006931
-132.2,55.9,1.006931
