lon,lat,rate
-153.4,58.7,1.014285
-153.3,58.7,1.014285
-153.2,58.7,1.014285
-153.1,58.7,1.014285
-153.7,58.8,1.014244
-153.6,58.8,1.014244
-153.5,58.8,1.014244
-153.4,58.8,1.014244
-153.3,58.8,1.014244
-153.2,58.8,1.014244
-153.1,58.8,1.014244
-153.0,58.8,1.014244
-152.9,58.8,1.014244
-152.8,58.8,1.014244
-153.9,58.9,1.014203
-153.8,58.9,1.014203
-153.7,58.9,1.014203
-153.6,58.9,1.014203
-153.5,58.9,1.014203
-153.4,58.9,1.014203
-153.3,58.9,1.014203
-153.2,58.9,1.014203
-153.1,58.9,1.014203
-153.0,58.9,1.014203
-152.9,58.9,1.014203
-152.8,58.9,1.014203
-152.7,58.9,1.014203
-153.9,59.0,1.014161
-153.8,59.0,1.014161
-153.7,59.0,1.014161
-153.6,59.0,1.014161
-153.5,59.0,1.014161
-153.4,59.0,1.014161
-153.3,59.0,1.014161
-153.2,59.0,1.014161
-153.1,59.0,1.014161
-153.0,59.0,1.014161
-152.9,59.0,1.014161
-152.8,59.0,1.014161
-152.7,59.0,1.014161
-152.6,59.0,1.014161
-152.5,59.0,1.014161
-152.4,59.0,1.014161
-154.0,59.1,1.014120
-153.9,59.1,1.014120
-153.8,59.1,1.014120
-153.7,59.1,1.014120
-153.6,59.1,1.014120
-153.5,59.1,1.014120
-153.4,59.1,1.014120
-153.3,59.1,1.014120
-153.2,59.1,1.014120
-153.1,59.1,1.014120
-153.0,59.1,1.014120
-152.9,59.1,1.014120
-152.8,59.1,1.014120
-152.7,59.1,1.014120
-152.6,59.1,1.014120
-152.5,59.1,1.014120
-152.4,59.1,1.014120
-152.3,59.1,1.014120
-152.2,59.1,1.014120
-153.9,59.2,1.014078
-153.8,59.2,1.014078
-153.7,59.2,1.014078
-153.6,59.2,1.014078
-153.5,59.2,1.014078
-153.4,59.2,1.014078
-153.3,59.2,1.014078
-153.2,59.2,1.014078
-153.1,59.2,1.014078
-153.0,59.2,1.014078
-152.9,59.2,1.014078
-152.8,59.2,1.014078
-152.7,59.2,1.014078
-152.6,59.2,1.014078
-152.5,59.2,1.014078
-152.4,59.2,1.014078
-152.3,59.2,1.014078
-152.2,59.2,1.014078
-152.1,59.2,1.014078
-152.0,59.2,1.014078
-153.8,59.3,1.014037
-153.7,59.3,1.014037
-153.6,59.3,1.014037
-153.5,59.3,1.014037
-153.4,59.3,1.014037
-153.3,59.3,1.014037
-153.2,59.3,1.014037
-153.1,59.3,1.014037
-153.0,59.3,1.014037
-152.9,59.3,1.014037
-152.8,59.3,1.014037
-152.7,59.3,1.014037
-152.6,59.3,1.014037
-152.5,59.3,1.014037
-152.4,59.3,1.014037
-152.3,59.3,1.014037
-152.2,59.3,1.014037
-152.1,59.3,1.014037
-152.0,59.3,1.014037
-151.9,59.3,1.014037
-153.6,59.4,1.013995
-153.5,59.4,1.013995
-153.4,59.4,1.013995
-153.3,59.4,1.013995
-153.2,59.4,1.013995
-153.1,59.4,1.013995
-153.0,59.4,1.013995
-152.9,59.4,1.013995
-152.8,59.4,1.013995
-152.7,59.4,1.013995
-152.6,59.4,1.013995
-152.5,59.4,1.013995
-152.4,59.4,1.013995
-152.3,59.4,1.013995
-152.2,59.4,1.013995
-152.1,59.4,1.013995
-152.0,59.4,1.013995
-151.9,59.4,1.013995
-151.8,59.4,1.013995
-153.4,59.5,1.013954
-153.3,59.5,1.013954
-153.2,59.5,1.013954
-153.1,59.5,1.013954
-153.0,59.5,1.013954
-152.9,59.5,1.013954
-152.8,59.5,1.013954
-152.7,59.5,1.013954
-152.6,59.5,1.013954
-152.5,59.5,1.013954
-152.4,59.5,1.013954
-152.3,59.5,1.013954
-152.2,59.5,1.013954
-152.1,59.5,1.013954
-152.0,59.5,1.013954
-151.9,59.5,1.013954
-151.8,59.5,1.013954
-153.3,59.6,1.013912
