lon,lat,rate
-153.2,56.3,1.016902
-153.1,56.3,1.016902
-153.0,56.3,1.016902
-152.9,56.3,1.016902
-152.8,56.3,1.016902
-153.9,56.4,1.016858
-153.8,56.4,1.016858
-153.7,56.4,1.016858
-153.6,56.4,1.016858
-153.5,56.4,1.016858
-153.4,56.4,1.016858
-153.3,56.4,1.016858
-153.2,56.4,1.016858
-153.1,56.4,1.016858
-153.0,56.4,1.016858
-152.9,56.4,1.016858
-152.8,56.4,1.016858
-152.7,56.4,1.016858
-152.6,56.4,1.016858
-152.5,56.4,1.016858
-152.4,56.4,1.016858
-153.8,56.5,1.016813
-153.7,56.5,1.016813
-153.6,56.5,1.016813
-153.5,56.5,1.016813
-153.4,56.5,1.016813
-153.3,56.5,1.016813
-153.2,56.5,1.016813
-153.1,56.5,1.016813
-153.0,56.5,1.016813
-152.9,56.5,1.016813
-152.8,56.5,1.016813
-152.7,56.5,1.016813
-152.6,56.5,1.016813
-152.5,56.5,1.016813
-152.4,56.5,1.016813
-152.3,56.5,1.016813
-152.2,56.5,1.016813
-153.7,56.6,1.016768
-153.6,56.6,1.016768
-153.5,56.6,1.016768
-153.4,56.6,1.016768
-153.3,56.6,1.016768
-153.2,56.6,1.016768
-153.1,56.6,1.016768
-153.0,56.6,1.016768
-152.9,56.6,1.016768
-152.8,56.6,1.016768
-152.7,56.6,1.016768
-152.6,56.6,1.016768
-152.5,56.6,1.016768
-152.4,56.6,1.016768
-152.3,56.6,1.016768
-152.2,56.6,1.016768
-152.1,56.6,1.016768
-153.6,56.7,1.016724
-153.5,56.7,1.016724
-153.4,56.7,1.016724
-153.3,56.7,1.016724
-153.2,56.7,1.016724
-153.1,56.7,1.016724
-153.0,56.7,1.016724
-152.9,56.7,1.016724
-152.8,56.7,1.016724
-152.7,56.7,1.016724
-152.6,56.7,1.016724
-152.5,56.7,1.016724
-152.4,56.7,1.016724
-152.3,56.7,1.016724
-152.2,56.7,1.016724
-152.1,56.7,1.016724
-152.0,56.7,1.016724
-151.9,56.7,1.016724
-153.5,56.8,1.016679
-153.4,56.8,1.016679
-153.3,56.8,1.016679
-153.2,56.8,1.016679
-153.1,56.8,1.016679
-153.0,56.8,1.016679
-152.9,56.8,1.016679
-152.8,56.8,1.016679
-152.7,56.8,1.016679
-152.6,56.8,1.016679
-152.5,56.8,1.016679
-152.4,56.8,1.016679
-152.3,56.8,1.016679
-152.2,56.8,1.016679
-152.1,56.8,1.016679
-152.0,56.8,1.016679
-151.9,56.8,1.016679
-151.8,56.8,1.016679
-153.3,56.9,1.016634
-153.2,56.9,1.016634
-153.1,56.9,1.016634
-153.0,56.9,1.016634
-152.9,56.9,1.016634
-152.8,56.9,1.016634
-152.7,56.9,1.016634
-152.6,56.9,1.016634
-152.5,56.9,1.016634
-152.4,56.9,1.016634
-152.3,56.9,1.016634
-152.2,56.9,1.016634
-152.1,56.9,1.016634
-152.0,56.9,1.016634
-151.9,56.9,1.016634
-151.8,56.9,1.016634
-151.7,56.9,1.016634
-153.1,57.0,1.016589
-153.0,57.0,1.016589
-152.9,57.0,1.016589
-152.8,57.0,1.016589
-152.7,57.0,1.016589
-152.6,57.0,1.016589
-152.5,57.0,1.016589
-152.4,57.0,1.016589
-152.3,57.0,1.016589
-152.2,57.0,1.016589
-152.1,57.0,1.016589
-152.0,57.0,1.016589
-151.9,57.0,1.016589
-151.8,57.0,1.016589
-151.7,57.0,1.016589
-151.6,57.0,1.016589
-152.9,57.1,1.016544
-152.8,57.1,1.016544
-152.7,57.1,1.016544
-152.6,57.1,1.016544
-152.5,57.1,1.016544
-152.4,57.1,1.016544
-152.3,57.1,1.016544
-152.2,57.1,1.016544
-152.1,57.1,1.016544
-152.0,57.1,1.016544
-151.9,57.1,1.016544
-151.8,57.1,1.016544
-151.7,57.1,1.016544
-151.6,57.1,1.016544
-151.5,57.1,1.016544
-151.4,57.1,1.016544
-152.8,57.2,1.016499
-152.7,57.2,1.016499
-152.6,57.2,1.016499
-152.5,57.2,1.016499
-152.4,57.2,1.016499
-152.3,57.2,1.016499
-152.2,57.2,1.016499
-152.1,57.2,1.016499
-152.0,57.2,1.016499
-151.9,57.2,1.016499
-151.8,57.2,1.016499
-151.7,57.2,1.016499
-151.6,57.2,1.016499
-151.5,57.2,1.016499
-151.4,57.2,1.016499
-151.3,57.2,1.016499
-152.6,57.3,1.016454
-152.5,57.3,1.016454
-152.4,57.3,1.016454
-152.3,57.3,1.016454
-152.2,57.3,1.016454
-152.1,57.3,1.016454
-152.0,57.3,1.016454
-151.9,57.3,1.016454
-151.8,57.3,1.016454
-151.7,57.3,1.016454
-151.6,57.3,1.016454
-151.5,57.3,1.016454
-151.4,57.3,1.016454
-151.3,57.3,1.016454
-151.2,57.3,1.016454
-151.1,57.3,1.016454
-152.4,57.4,1.016409
-152.3,57.4,1.016409
-152.2,57.4,1.016409
-152.1,57.4,1.016409
-152.0,57.4,1.016409
-151.9,57.4,1.016409
-151.8,57.4,1.016409
-151.7,57.4,1.016409
-151.6,57.4,1.016409
-151.5,57.4,1.016409
-151.4,57.4,1.016409
-151.3,57.4,1.016409
-151.2,57.4,1.016409
-151.1,57.4,1.016409
-151.0,57.4,1.016409
-152.3,57.5,1.016364
-152.2,57.5,1.016364
-152.1,57.5,1.016364
-152.0,57.5,1.016364
-151.9,57.5,1.016364
-151.8,57.5,1.016364
-151.7,57.5,1.016364
-151.6,57.5,1.016364
-151.5,57.5,1.016364
-151.4,57.5,1.016364
-151.3,57.5,1.016364
-151.2,57.5,1.016364
-151.1,57.5,1.016364
-151.0,57.5,1.016364
-150.9,57.5,1.016364
-152.1,57.6,1.016318
-152.0,57.6,1.016318
-151.9,57.6,1.016318
-151.8,57.6,1.016318
-151.7,57.6,1.016318
-151.6,57.6,1.016318
-151.5,57.6,1.016318
-151.4,57.6,1.016318
-151.3,57.6,1.016318
-151.2,57.6,1.016318
-151.1,57.6,1.016318
-151.0,57.6,1.016318
-150.9,57.6,1.016318
-150.8,57.6,1.016318
-150.7,57.6,1.016318
-151.9,57.7,1.016273
-151.8,57.7,1.016273
-151.7,57.7,1.016273
-151.6,57.7,1.016273
-151.5,57.7,1.016273
-151.4,57.7,1.016273
-151.3,57.7,1.016273
-151.2,57.7,1.016273
-151.1,57.7,1.016273
-151.0,57.7,1.016273
-150.9,57.7,1.016273
-150.8,57.7,1.016273
-150.7,57.7,1.016273
-150.6,57.7,1.016273
-151.7,57.8,1.016228
-151.6,57.8,1.016228
-151.5,57.8,1.016228
-151.4,57.8,1.016228
-151.3,57.8,1.016228
-151.2,57.8,1.016228
-151.1,57.8,1.016228
-151.0,57.8,1.016228
-150.9,57.8,1.016228
-150.8,57.8,1.016228
-150.7,57.8,1.016228
-150.6,57.8,1.016228
-150.5,57.8,1.016228
-150.4,57.8,1.016228
-151.4,57.9,1.016182
-151.3,57.9,1.016182
-151.2,57.9,1.016182
-151.1,57.9,1.016182
-151.0,57.9,1.016182
-150.9,57.9,1.016182
-150.8,57.9,1.016182
-150.7,57.9,1.016182
-150.6,57.9,1.016182
-150.5,57.9,1.016182
-150.4,57.9,1.016182
-150.3,57.9,1.016182
-151.2,58.0,1.016137
-151.1,58.0,1.016137
-151.0,58.0,1.016137
-150.9,58.0,1.016137
-150.8,58.0,1.016137
-150.7,58.0,1.016137
-150.6,58.0,1.016137
-150.5,58.0,1.016137
-150.4,58.0,1.016137
-150.3,58.0,1.016137
-150.2,58.0,1.016137
-150.1,58.0,1.016137
-151.1,58.1,1.016092
-151.0,58.1,1.016092
-150.9,58.1,1.016092
-150.8,58.1,1.016092
-150.7,58.1,1.016092
-150.6,58.1,1.016092
-150.5,58.1,1.016092
-150.4,58.1,1.016092
-150.3,58.1,1.016092
-150.2,58.1,1.016092
-150.1,58.1,1.016092
-150.0,58.1,1.016092
-150.9,58.2,1.016046
-150.8,58.2,1.016046
-150.7,58.2,1.016046
-150.6,58.2,1.016046
-150.5,58.2,1.016046
-150.4,58.2,1.016046
-150.3,58.2,1.016046
-150.2,58.2,1.016046
-150.1,58.2,1.016046
-150.0,58.2,1.016046
-149.9,58.2,1.016046
-150.7,58.3,1.016000
-150.6,58.3,1.016000
-150.5,58.3,1.016000
-150.4,58.3,1.016000
-150.3,58.3,1.016000
-150.2,58.3,1.016000
-150.1,58.3,1.016000
-150.0,58.3,1.016000
-149.9,58.3,1.016000
-149.8,58.3,1.016000
-149.7,58.3,1.016000
-150.5,58.4,1.015955
-150.4,58.4,1.015955
-150.3,58.4,1.015955
-150.2,58.4,1.015955
-150.1,58.4,1.015955
-150.0,58.4,1.015955
-149.9,58.4,1.015955
-149.8,58.4,1.015955
-149.7,58.4,1.015955
-149.6,58.4,1.015955
-149.5,58.4,1.015955
-150.3,58.5,1.015909
-150.2,58.5,1.015909
-150.1,58.5,1.015909
-150.0,58.5,1.015909
-149.9,58.5,1.015909
-149.8,58.5,1.015909
-149.7,58.5,1.015909
-149.6,58.5,1.015909
-149.5,58.5,1.015909
-149.4,58.5,1.015909
-149.9,58.6,1.015864
-149.8,58.6,1.015864
-149.7,58.6,1.015864
-149.6,58.6,1.015864
-149.5,58.6,1.015864
-149.4,58.6,1.015864
-149.3,58.6,1.015864
-149.2,58.6,1.015864
-149.1,58.6,1.015864
-149.0,58.6,1.015864
-149.5,58.7,1.015818
-149.4,58.7,1.015818
-149.3,58.7,1.015818
-149.2,58.7,1.015818
-149.1,58.7,1.015818
-149.0,58.7,1.015818
-148.9,58.7,1.015818
-148.8,58.7,1.015818
-149.1,58.8,1.015772
-149.0,58.8,1.015772
-148.9,58.8,1.015772
-148.8,58.8,1.015772
-148.7,58.8,1.015772
