lon,lat,rate
-142.8,62.7,1.011796
-152.2,62.8,1.011756
-143.2,62.8,1.011756
-143.1,62.8,1.011756
-143.0,62.8,1.011756
-142.9,62.8,1.011756
-152.1,62.9,1.011716
-152.0,62.9,1.011716
-151.9,62.9,1.011716
-143.5,62.9,1.011716
-143.4,62.9,1.011716
-143.3,62.9,1.011716
-143.2,62.9,1.011716
-143.1,62.9,1.011716
-143.0,62.9,1.011716
-142.9,62.9,1.011716
-152.0,63.0,1.011676
-151.9,63.0,1.011676
-151.8,63.0,1.011676
-151.7,63.0,1.011676
-151.6,63.0,1.011676
-143.9,63.0,1.011676
-143.8,63.0,1.011676
-143.7,63.0,1.011676
-143.6,63.0,1.011676
-143.5,63.0,1.011676
-143.4,63.0,1.011676
-143.3,63.0,1.011676
-143.2,63.0,1.011676
-143.1,63.0,1.011676
-143.0,63.0,1.011676
-151.9,63.1,1.011636
-151.8,63.1,1.011636
-151.7,63.1,1.011636
-151.6,63.1,1.011636
-151.5,63.1,1.011636
-151.4,63.1,1.011636
-151.3,63.1,1.011636
-144.4,63.1,1.011636
-144.3,63.1,1.011636
-144.2,63.1,1.011636
-144.1,63.1,1.011636
-144.0,63.1,1.011636
-143.9,63.1,1.011636
-143.8,63.1,1.011636
-143.7,63.1,1.011636
-143.6,63.1,1.011636
-143.5,63.1,1.011636
-143.4,63.1,1.011636
-143.3,63.1,1.011636
-143.2,63.1,1.011636
-143.1,63.1,1.011636
-151.8,63.2,1.011595
-151.7,63.2,1.011595
-151.6,63.2,1.011595
-151.5,63.2,1.011595
-151.4,63.2,1.011595
-151.3,63.2,1.011595
-151.2,63.2,1.011595
-151.1,63.2,1.011595
-151.0,63.2,1.011595
-150.9,63.2,1.011595
-144.8,63.2,1.011595
-144.7,63.2,1.011595
-144.6,63.2,1.011595
-144.5,63.2,1.011595
-144.4,63.2,1.011595
-144.3,63.2,1.011595
-144.2,63.2,1.011595
-144.1,63.2,1.011595
-144.0,63.2,1.011595
-143.9,63.2,1.011595
-143.8,63.2,1.011595
-143.7,63.2,1.011595
-143.6,63.2,1.011595
-143.5,63.2,1.011595
-143.4,63.2,1.011595
-143.3,63.2,1.011595
-143.2,63.2,1.011595
-151.7,63.3,1.011555
-151.6,63.3,1.011555
-151.5,63.3,1.011555
-151.4,63.3,1.011555
-151.3,63.3,1.011555
-151.2,63.3,1.011555
-151.1,63.3,1.011555
-151.0,63.3,1.011555
-150.9,63.3,1.011555
-150.8,63.3,1.011555
-150.7,63.3,1.011555
-150.6,63.3,1.011555
-150.5,63.3,1.011555
-150.4,63.3,1.011555
-150.3,63.3,1.011555
-145.2,63.3,1.011555
-145.1,63.3,1.011555
-145.0,63.3,1.011555
-144.9,63.3,1.011555
-144.8,63.3,1.011555
-144.7,63.3,1.011555
-144.6,63.3,1.011555
-144.5,63.3,1.011555
-144.4,63.3,1.011555
-144.3,63.3,1.011555
-144.2,63.3,1.011555
-144.1,63.3,1.011555
-144.0,63.3,1.011555
-143.9,63.3,1.011555
-143.8,63.3,1.011555
-143.7,63.3,1.011555
-143.6,63.3,1.011555
-143.5,63.3,1.011555
-143.4,63.3,1.011555
-151.7,63.4,1.011515
-151.6,63.4,1.011515
-151.5,63.4,1.011515
-151.4,63.4,1.011515
-151.3,63.4,1.011515
-151.2,63.4,1.011515
-151.1,63.4,1.011515
-151.0,63.4,1.011515
-150.9,63.4,1.011515
-150.8,63.4,1.011515
-150.7,63.4,1.011515
-150.6,63.4,1.011515
-150.5,63.4,1.011515
-150.4,63.4,1.011515
-150.3,63.4,1.011515
-150.2,63.4,1.011515
-150.1,63.4,1.011515
-150.0,63.4,1.011515
-149.9,63.4,1.011515
-149.8,63.4,1.011515
-149.7,63.4,1.011515
-149.6,63.4,1.011515
-149.5,63.4,1.011515
-149.4,63.4,1.011515
-145.7,63.4,1.011515
-145.6,63.4,1.011515
-145.5,63.4,1.011515
-145.4,63.4,1.011515
-145.3,63.4,1.011515
-145.2,63.4,1.011515
-145.1,63.4,1.011515
-145.0,63.4,1.011515
-144.9,63.4,1.011515
-144.8,63.4,1.011515
-144.7,63.4,1.011515
-144.6,63.4,1.011515
-144.5,63.4,1.011515
-144.4,63.4,1.011515
-144.3,63.4,1.011515
-144.2,63.4,1.011515
-144.1,63.4,1.011515
-144.0,63.4,1.011515
-143.9,63.4,1.011515
-143.8,63.4,1.011515
-151.5,63.5,1.011474
-151.4,63.5,1.011474
-151.3,63.5,1.011474
-151.2,63.5,1.011474
-151.1,63.5,1.011474
-151.0,63.5,1.011474
-150.9,63.5,1.011474
-150.8,63.5,1.011474
-150.7,63.5,1.011474
-150.6,63.5,1.011474
-150.5,63.5,1.011474
-150.4,63.5,1.011474
-150.3,63.5,1.011474
-150.2,63.5,1.011474
-150.1,63.5,1.011474
-150.0,63.5,1.011474
-149.9,63.5,1.011474
-149.8,63.5,1.011474
-149.7,63.5,1.011474
-149.6,63.5,1.011474
-149.5,63.5,1.011474
-149.4,63.5,1.011474
-149.3,63.5,1.011474
-149.2,63.5,1.011474
-149.1,63.5,1.011474
-149.0,63.5,1.011474
-148.9,63.5,1.011474
-148.8,63.5,1.011474
-148.7,63.5,1.011474
