lon,lat,rate
-145.0,59.2,1.017465
-144.9,59.2,1.017465
-144.8,59.2,1.017465
-144.7,59.2,1.017465
-145.2,59.3,1.017413
-145.1,59.3,1.017413
-145.0,59.3,1.017413
-144.9,59.3,1.017413
-144.8,59.3,1.017413
-144.7,59.3,1.017413
-144.6,59.3,1.017413
-144.5,59.3,1.017413
-144.4,59.3,1.017413
-144.3,59.3,1.017413
-144.2,59.3,1.017413
-144.1,59.3,1.017413
-144.0,59.3,1.017413
-143.9,59.3,1.017413
-145.0,59.4,1.017362
-144.9,59.4,1.017362
-144.8,59.4,1.017362
-144.7,59.4,1.017362
-144.6,59.4,1.017362
-144.5,59.4,1.017362
-144.4,59.4,1.017362
-144.3,59.4,1.017362
-144.2,59.4,1.017362
-144.1,59.4,1.017362
-144.0,59.4,1.017362
-143.9,59.4,1.017362
-143.8,59.4,1.017362
-143.7,59.4,1.017362
-143.6,59.4,1.017362
-143.5,59.4,1.017362
-143.4,59.4,1.017362
-143.3,59.4,1.017362
-143.2,59.4,1.017362
-143.1,59.4,1.017362
-143.0,59.4,1.017362
-142.9,59.4,1.017362
-142.8,59.4,1.017362
-144.9,59.5,1.017310
-144.8,59.5,1.017310
-144.7,59.5,1.017310
-144.6,59.5,1.017310
-144.5,59.5,1.017310
-144.4,59.5,1.017310
-144.3,59.5,1.017310
-144.2,59.5,1.017310
-144.1,59.5,1.017310
-144.0,59.5,1.017310
-143.9,59.5,1.017310
-143.8,59.5,1.017310
-143.7,59.5,1.017310
-143.6,59.5,1.017310
-143.5,59.5,1.017310
-143.4,59.5,1.017310
-143.3,59.5,1.017310
-143.2,59.5,1.017310
-143.1,59.5,1.017310
-143.0,59.5,1.017310
-142.9,59.5,1.017310
-142.8,59.5,1.017310
-142.7,59.5,1.017310
-142.6,59.5,1.017310
-144.8,59.6,1.017258
-144.7,59.6,1.017258
-144.6,59.6,1.017258
-144.5,59.6,1.017258
-144.4,59.6,1.017258
-144.3,59.6,1.017258
-144.2,59.6,1.017258
-144.1,59.6,1.017258
-144.0,59.6,1.017258
-143.9,59.6,1.017258
-143.8,59.6,1.017258
-143.7,59.6,1.017258
-143.6,59.6,1.017258
-143.5,59.6,1.017258
-143.4,59.6,1.017258
-143.3,59.6,1.017258
-143.2,59.6,1.017258
-143.1,59.6,1.017258
-143.0,59.6,1.017258
-142.9,59.6,1.017258
-142.8,59.6,1.017258
-142.7,59.6,1.017258
-142.6,59.6,1.017258
-142.5,59.6,1.017258
-144.7,59.7,1.017206
-144.6,59.7,1.017206
-144.5,59.7,1.017206
-144.4,59.7,1.017206
-144.3,59.7,1.017206
-144.2,59.7,1.017206
-144.1,59.7,1.017206
-144.0,59.7,1.017206
-143.9,59.7,1.017206
-143.8,59.7,1.017206
-143.7,59.7,1.017206
-143.6,59.7,1.017206
-143.5,59.7,1.017206
-143.4,59.7,1.017206
-143.3,59.7,1.017206
-143.2,59.7,1.017206
-143.1,59.7,1.017206
-143.0,59.7,1.017206
-142.9,59.7,1.017206
-142.8,59.7,1.017206
-142.7,59.7,1.017206
-142.6,59.7,1.017206
-142.5,59.7,1.017206
-144.7,59.8,1.017155
-144.6,59.8,1.017155
-144.5,59.8,1.017155
-144.4,59.8,1.017155
-144.3,59.8,1.017155
-144.2,59.8,1.017155
-144.1,59.8,1.017155
-144.0,59.8,1.017155
-143.9,59.8,1.017155
-143.8,59.8,1.017155
-143.7,59.8,1.017155
-143.6,59.8,1.017155
-143.5,59.8,1.017155
-143.4,59.8,1.017155
-143.3,59.8,1.017155
-143.2,59.8,1.017155
-143.1,59.8,1.017155
-143.0,59.8,1.017155
-142.9,59.8,1.017155
-142.8,59.8,1.017155
-142.7,59.8,1.017155
-142.6,59.8,1.017155
-142.5,59.8,1.017155
-142.4,59.8,1.017155
-144.7,59.9,1.017103
-144.6,59.9,1.017103
-144.5,59.9,1.017103
-144.4,59.9,1.017103
-144.3,59.9,1.017103
-144.2,59.9,1.017103
-144.1,59.9,1.017103
-144.0,59.9,1.017103
-143.9,59.9,1.017103
-143.8,59.9,1.017103
-143.7,59.9,1.017103
-143.6,59.9,1.017103
-143.5,59.9,1.017103
-143.4,59.9,1.017103
-143.3,59.9,1.017103
-143.2,59.9,1.017103
-143.1,59.9,1.017103
-143.0,59.9,1.017103
-142.9,59.9,1.017103
-142.8,59.9,1.017103
-142.7,59.9,1.017103
-142.6,59.9,1.017103
-142.5,59.9,1.017103
-142.4,59.9,1.017103
-142.3,59.9,1.017103
-142.2,59.9,1.017103
-142.1,59.9,1.017103
-142.0,59.9,1.017103
-141.9,59.9,1.017103
-141.8,59.9,1.017103
-141.7,59.9,1.017103
-141.6,59.9,1.017103
-144.6,60.0,1.017051
-144.5,60.0,1.017051
-144.4,60.0,1.017051
-144.3,60.0,1.017051
-144.2,60.0,1.017051
-144.1,60.0,1.017051
-144.0,60.0,1.017051
-143.9,60.0,1.017051
-143.8,60.0,1.017051
-143.7,60.0,1.017051
-143.6,60.0,1.017051
-143.5,60.0,1.017051
-143.4,60.0,1.017051
-143.3,60.0,1.017051
-143.2,60.0,1.017051
-143.1,60.0,1.017051
-143.0,60.0,1.017051
-142.9,60.0,1.017051
-142.8,60.0,1.017051
-142.7,60.0,1.017051
-142.6,60.0,1.017051
-142.5,60.0,1.017051
-142.4,60.0,1.017051
-142.3,60.0,1.017051
-142.2,60.0,1.017051
-142.1,60.0,1.017051
-142.0,60.0,1.017051
-141.9,60.0,1.017051
-141.8,60.0,1.017051
-141.7,60.0,1.017051
-141.6,60.0,1.017051
-141.5,60.0,1.017051
-141.4,60.0,1.017051
-141.3,60.0,1.017051
-140.1,60.0,1.017051
-140.0,60.0,1.017051
-139.9,60.0,1.017051
-139.8,60.0,1.017051
-139.7,60.0,1.017051
-144.6,60.1,1.016999
-144.5,60.1,1.016999
-144.4,60.1,1.016999
-144.3,60.1,1.016999
-144.2,60.1,1.016999
-144.1,60.1,1.016999
-144.0,60.1,1.016999
-143.9,60.1,1.016999
-143.8,60.1,1.016999
-143.7,60.1,1.016999
-143.6,60.1,1.016999
-143.5,60.1,1.016999
-143.4,60.1,1.016999
-143.3,60.1,1.016999
-143.2,60.1,1.016999
-143.1,60.1,1.016999
-143.0,60.1,1.016999
-142.9,60.1,1.016999
-142.8,60.1,1.016999
-142.7,60.1,1.016999
-142.6,60.1,1.016999
-142.5,60.1,1.016999
-142.4,60.1,1.016999
-142.3,60.1,1.016999
-142.2,60.1,1.016999
-142.1,60.1,1.016999
-142.0,60.1,1.016999
-141.9,60.1,1.016999
-141.8,60.1,1.016999
-141.7,60.1,1.016999
-141.6,60.1,1.016999
-141.5,60.1,1.016999
-141.4,60.1,1.016999
-141.3,60.1,1.016999
-141.2,60.1,1.016999
-141.1,60.1,1.016999
-141.0,60.1,1.016999
-140.9,60.1,1.016999
-140.8,60.1,1.016999
-140.7,60.1,1.016999
-140.6,60.1,1.016999
-140.5,60.1,1.016999
-140.4,60.1,1.016999
-140.3,60.1,1.016999
-140.2,60.1,1.016999
-140.1,60.1,1.016999
-140.0,60.1,1.016999
-139.9,60.1,1.016999
-139.8,60.1,1.016999
-139.7,60.1,1.016999
-144.5,60.2,1.016947
-144.4,60.2,1.016947
-144.3,60.2,1.016947
-144.2,60.2,1.016947
-144.1,60.2,1.016947
