lon,lat,rate
-118.50,37.80,1.6061904e-06
-118.45,37.80,1.9998434e-04
-118.40,37.80,1.9998016e-04
-118.35,37.80,1.6112381e-06
-118.65,37.85,1.6205149e-06
-118.60,37.85,1.9983445e-04
-118.55,37.85,2.0145497e-04
-118.50,37.85,3.8175932e-03
-118.45,37.85,4.4893795e-01
-118.40,37.85,4.4892848e-01
-118.35,37.85,3.8270315e-03
-118.30,37.85,2.0145408e-04
-118.25,37.85,1.9983356e-04
-118.20,37.85,1.6205149e-06
-118.80,37.90,1.6298447e-06
-118.75,37.90,1.9968736e-04
-118.70,37.90,2.0131725e-04
-118.65,37.90,3.8477741e-03
-118.60,37.90,4.4860017e-01
-118.55,37.90,4.5224661e-01
-118.50,37.90,4.5224833e-01
-118.45,37.90,4.5244667e-01
-118.40,37.90,4.5244655e-01
-118.35,37.90,4.5224822e-01
-118.30,37.90,4.5224673e-01
-118.25,37.90,4.4860017e-01
-118.20,37.90,3.8477741e-03
-118.15,37.90,2.0131806e-04
-118.10,37.90,2.0131806e-04
-118.05,37.90,2.0131725e-04
-118.00,37.90,2.0131725e-04
-117.95,37.90,2.0131806e-04
-117.90,37.90,2.0131806e-04
-117.85,37.90,1.9968822e-04
-117.80,37.90,1.6298795e-06
-118.80,37.95,3.6690955e-03
-118.75,37.95,4.4827026e-01
-118.70,37.95,4.5193943e-01
-118.65,37.95,4.5194110e-01
-118.60,37.95,4.5213926e-01
-118.55,37.95,4.5214090e-01
-118.50,37.95,4.5214087e-01
-118.45,37.95,4.5214090e-01
-118.40,37.95,4.5214090e-01
-118.35,37.95,4.5214090e-01
-118.30,37.95,4.5214087e-01
-118.25,37.95,4.5213926e-01
-118.20,37.95,4.5194110e-01
-118.15,37.95,4.5193946e-01
-118.10,37.95,4.5193946e-01
-118.05,37.95,4.5193940e-01
-118.00,37.95,4.5193943e-01
-117.95,37.95,4.5193946e-01
-117.90,37.95,4.5193946e-01
-117.85,37.95,4.4827202e-01
-117.80,37.95,3.8688192e-03
-117.75,37.95,1.9964606e-04
-117.70,37.95,1.6400932e-06
-118.80,38.00,3.6918730e-03
-118.75,38.00,4.4814098e-01
-118.70,38.00,4.5183298e-01
