lon,lat,rate
-118.50,37.90,1.3876193e+00
-118.40,37.90,1.3876193e+00
-118.30,37.90,1.3876193e+00
-118.60,38.00,1.3857313e+00
-118.50,38.00,1.3857313e+00
-118.40,38.00,1.3857313e+00
-118.30,38.00,1.3857313e+00
-118.20,38.00,1.3857313e+00
-118.70,38.10,1.3838400e+00
-118.60,38.10,1.3838400e+00
-118.50,38.10,1.3838400e+00
-118.40,38.10,1.3838400e+00
-118.30,38.10,1.3838400e+00
-118.20,38.10,1.3838400e+00
-118.90,38.20,1.3819435e+00
-118.80,38.20,1.3819435e+00
-118.70,38.20,1.3819435e+00
-118.60,38.20,1.3819435e+00
-118.50,38.20,1.3819435e+00
-118.40,38.20,1.3819435e+00
-118.30,38.20,1.3819435e+00
-119.00,38.30,1.3800436e+00
-118.90,38.30,1.3800436e+00
-118.80,38.30,1.3800436e+00
-118.70,38.30,1.3800436e+00
-118.60,38.30,1.3800436e+00
-118.50,38.30,1.3800436e+00
-118.40,38.30,1.3800436e+00
-119.10,38.40,1.3781395e+00
-119.00,38.40,1.3781395e+00
-118.90,38.40,1.3781395e+00
-118.80,38.40,1.3781395e+00
-118.70,38.40,1.3781395e+00
-118.60,38.40,1.3781395e+00
-118.50,38.40,1.3781395e+00
-119.30,38.50,1.3762313e+00
-119.20,38.50,1.3762313e+00
-119.10,38.50,1.3762313e+00
-119.00,38.50,1.3762313e+00
-118.90,38.50,1.3762313e+00
-118.80,38.50,1.3762313e+00
-118.70,38.50,1.3762313e+00
-118.60,38.50,1.3762313e+00
-118.50,38.50,1.3762313e+00
-119.40,38.60,1.3743181e+00
-119.30,38.60,1.3743181e+00
-119.20,38.60,1.3743181e+00
-119.10,38.60,1.3743181e+00
-119.00,38.60,1.3743181e+00
-118.90,38.60,1.3743181e+00
-118.80,38.60,1.3743181e+00
-118.70,38.60,1.3743181e+00
-118.60,38.60,1.3743181e+00
-119.50,38.70,1.3724016e+00
-119.40,38.70,1.3724016e+00
-119.30,38.70,1.3724016e+00
-119.20,38.70,1.3724016e+00
-119.10,38.70,1.3724016e+00
-119.00,38.70,1.3724016e+00
-118.90,38.70,1.3724016e+00
-118.80,38.70,1.3724016e+00
-118.70,38.70,1.3724016e+00
-119.70,38.80,1.3704802e+00
-119.60,38.80,1.3704802e+00
-119.50,38.80,1.3704802e+00
-119.40,38.80,1.3704802e+00
-119.30,38.80,1.3704802e+00
-119.20,38.80,1.3704802e+00
-119.10,38.80,1.3704802e+00
-119.00,38.80,1.3704802e+00
-118.90,38.80,1.3704802e+00
-118.80,38.80,1.3704802e+00
-119.80,38.90,1.3685547e+00
-119.70,38.90,1.3685547e+00
-119.60,38.90,1.3685547e+00
-119.50,38.90,1.3685547e+00
-119.40,38.90,1.3685547e+00
-119.30,38.90,1.3685547e+00
-119.20,38.90,1.3685547e+00
-119.10,38.90,1.3685547e+00
-119.00,38.90,1.3685547e+00
-118.90,38.90,1.3685547e+00
-118.80,38.90,1.3685547e+00
-119.90,39.00,1.3666253e+00
-119.80,39.00,1.3666253e+00
-119.70,39.00,1.3666253e+00
-119.60,39.00,1.3666253e+00
-119.50,39.00,1.3666253e+00
-119.40,39.00,1.3666253e+00
-119.30,39.00,1.3666253e+00
-119.20,39.00,1.3666253e+00
-119.10,39.00,1.3666253e+00
-119.00,39.00,1.3666253e+00
-118.90,39.00,1.3666253e+00
-119.90,39.10,1.3646917e+00
-119.80,39.10,1.3646917e+00
-119.70,39.10,1.3646917e+00
-119.60,39.10,1.3646917e+00
-119.50,39.10,1.3646917e+00
-119.40,39.10,1.3646917e+00
-119.30,39.10,1.3646917e+00
-119.20,39.10,1.3646917e+00
-119.10,39.10,1.3646917e+00
-119.00,39.10,1.3646917e+00
-119.90,39.20,1.3627542e+00
-119.80,39.20,1.3627542e+00
-119.70,39.20,1.3627542e+00
-119.60,39.20,1.3627542e+00
-119.50,39.20,1.3627542e+00
-119.40,39.20,1.3627542e+00
-119.30,39.20,1.3627542e+00
-119.20,39.20,1.3627542e+00
-119.10,39.20,1.3627542e+00
-119.00,39.20,1.3627542e+00
-119.90,39.30,1.3608119e+00
-119.80,39.30,1.3608119e+00
-119.70,39.30,1.3608119e+00
-119.60,39.30,1.3608119e+00
-119.50,39.30,1.3608119e+00
-119.40,39.30,1.3608119e+00
-119.30,39.30,1.3608119e+00
-119.20,39.30,1.3608119e+00
-119.10,39.30,1.3608119e+00
-119.90,39.40,1.3588666e+00
-119.80,39.40,1.3588666e+00
