lon,lat,rate
-91.4,33.2,2.87E-05
-91.8,33.3,2.87E-05
-91.7,33.3,2.87E-05
-91.7,33.3,2.87E-05
-91.6,33.3,2.87E-05
-91.5,33.3,2.87E-05
-91.4,33.3,2.87E-05
-92.1,33.4,2.87E-05
-92,33.4,2.87E-05
-91.9,33.4,2.87E-05
-91.8,33.4,2.87E-05
-91.7,33.4,2.87E-05
-91.6,33.4,2.87E-05
-91.5,33.4,2.87E-05
-91.4,33.4,2.87E-05
-92.5,33.5,2.87E-05
-92.4,33.5,2.87E-05
-92.3,33.5,2.87E-05
-92.2,33.5,2.87E-05
-92.1,33.5,2.87E-05
-92,33.5,2.87E-05
-91.9,33.5,2.87E-05
-91.8,33.5,2.87E-05
-91.7,33.5,2.87E-05
-91.6,33.5,2.87E-05
-91.5,33.5,2.87E-05
-92.6,33.6,2.87E-05
-92.5,33.6,2.87E-05
-92.4,33.6,2.87E-05
-92.3,33.6,2.87E-05
-92.2,33.6,2.87E-05
-92.1,33.6,2.87E-05
-92,33.6,2.87E-05
-91.9,33.6,2.87E-05
-91.8,33.6,2.87E-05
-92.5,33.7,2.87E-05
-92.4,33.7,2.87E-05
-92.3,33.7,2.87E-05
-92.2,33.7,2.87E-05
-92.5,33.8,2.87E-05
