lon,lat,rate
-80.4,32.6,3.9537867e-05
-80.3,32.6,3.9537867e-05
-80.5,32.7,3.9493680e-05
-80.4,32.7,3.9493680e-05
-80.3,32.7,3.9493680e-05
-80.2,32.7,3.9493680e-05
-80.1,32.7,3.9493680e-05
-80.6,32.8,3.9449369e-05
-80.5,32.8,3.9449369e-05
-80.4,32.8,3.9449369e-05
-80.3,32.8,3.9449369e-05
-80.2,32.8,3.9449369e-05
-80.1,32.8,3.9449369e-05
-80.0,32.8,3.9449369e-05
-79.9,32.8,3.9449369e-05
-80.6,32.9,3.9404935e-05
-80.5,32.9,3.9404935e-05
-80.4,32.9,3.9404935e-05
-80.3,32.9,3.9404935e-05
-80.2,32.9,3.9404935e-05
-80.1,32.9,3.9404935e-05
-80.0,32.9,3.9404935e-05
-79.9,32.9,3.9404935e-05
-79.8,32.9,3.9404935e-05
-80.4,33.0,3.9360384e-05
-80.3,33.0,3.9360384e-05
-80.2,33.0,3.9360384e-05
-80.1,33.0,3.9360384e-05
-80.0,33.0,3.9360384e-05
-79.9,33.0,3.9360384e-05
-79.8,33.0,3.9360384e-05
-79.7,33.0,3.9360384e-05
-79.6,33.0,3.9360384e-05
-80.3,33.1,3.9315710e-05
-80.2,33.1,3.9315710e-05
-80.1,33.1,3.9315710e-05
-80.0,33.1,3.9315710e-05
-79.9,33.1,3.9315710e-05
-79.8,33.1,3.9315710e-05
-79.7,33.1,3.9315710e-05
-79.6,33.1,3.9315710e-05
-80.1,33.2,3.9270919e-05
-80.0,33.2,3.9270919e-05
-79.9,33.2,3.9270919e-05
-79.8,33.2,3.9270919e-05
-79.7,33.2,3.9270919e-05
-79.9,33.3,3.9226008e-05
-79.8,33.3,3.9226008e-05
