lon,lat,pdf
-162.45,25.00,1.09369e-10
-162.40,25.00,1.19870e-10
-162.35,25.00,1.31047e-10
-162.30,25.00,1.42902e-10
-162.25,25.00,1.55438e-10
-162.20,25.00,1.68644e-10
-162.15,25.00,1.82517e-10
-162.10,25.00,1.97028e-10
-162.05,25.00,2.12169e-10
-162.00,25.00,2.27913e-10
-161.95,25.00,2.44221e-10
-161.90,25.00,2.61063e-10
-161.85,25.00,2.78383e-10
-161.80,25.00,2.96151e-10
-161.75,25.00,3.14313e-10
-161.70,25.00,3.32808e-10
-161.65,25.00,3.51589e-10
-161.60,25.00,3.70580e-10
-161.55,25.00,3.89748e-10
-161.50,25.00,4.09013e-10
-161.45,25.00,4.28322e-10
-161.40,25.00,4.47636e-10
-161.35,25.00,4.66883e-10
-161.30,25.00,4.86041e-10
-161.25,25.00,5.05060e-10
-161.20,25.00,5.23917e-10
-161.15,25.00,5.42597e-10
-161.10,25.00,5.61080e-10
-161.05,25.00,5.79399e-10
-161.00,25.00,5.97553e-10
-160.95,25.00,6.15589e-10
-160.90,25.00,6.33549e-10
-160.85,25.00,6.51503e-10
-160.80,25.00,6.69546e-10
-160.75,25.00,6.87773e-10
-160.70,25.00,7.06313e-10
-160.65,25.00,7.25294e-10
-160.60,25.00,7.44869e-10
-160.55,25.00,7.65228e-10
-160.50,25.00,7.86539e-10
-160.45,25.00,8.09010e-10
-160.40,25.00,8.32846e-10
-160.35,25.00,8.58271e-10
-160.30,25.00,8.85518e-10
-160.25,25.00,9.14818e-10
-160.20,25.00,9.46428e-10
-160.15,25.00,9.80566e-10
-160.10,25.00,1.01747e-09
-160.05,25.00,1.05738e-09
-160.00,25.00,1.10054e-09
-159.95,25.00,1.14715e-09
-159.90,25.00,1.19740e-09
-159.85,25.00,1.25150e-09
-159.80,25.00,1.30961e-09
-159.75,25.00,1.37190e-09
-159.70,25.00,1.43849e-09
-159.65,25.00,1.50950e-09
-159.60,25.00,1.58501e-09
-159.55,25.00,1.66511e-09
-159.50,25.00,1.74985e-09
-159.45,25.00,1.83923e-09
-159.40,25.00,1.93330e-09
-159.35,25.00,2.03197e-09
-159.30,25.00,2.13531e-09
-159.25,25.00,2.24328e-09
-159.20,25.00,2.35576e-09
-159.15,25.00,2.47277e-09
-159.10,25.00,2.59415e-09
-159.05,25.00,2.71999e-09
-159.00,25.00,2.85020e-09
-158.95,25.00,2.98468e-09
-158.90,25.00,3.12349e-09
-158.85,25.00,3.26653e-09
-158.80,25.00,3.41391e-09
-158.75,25.00,3.56562e-09
-158.70,25.00,3.72173e-09
-158.65,25.00,3.88233e-09
-158.60,25.00,4.04745e-09
-158.55,25.00,4.21741e-09
-158.50,25.00,4.39218e-09
-158.45,25.00,4.57201e-09
-158.40,25.00,4.75718e-09
-158.35,25.00,4.94768e-09
-158.30,25.00,5.14397e-09
-158.25,25.00,5.34610e-09
-158.20,25.00,5.55431e-09
-158.15,25.00,5.76874e-09
-158.10,25.00,5.98948e-09
-158.05,25.00,6.21681e-09
-158.00,25.00,6.45061e-09
-157.95,25.00,6.69101e-09
-157.90,25.00,6.93773e-09
-157.85,25.00,7.19064e-09
-157.80,25.00,7.44964e-09
-157.75,25.00,7.71417e-09
-157.70,25.00,7.98388e-09
-157.65,25.00,8.25798e-09
-157.60,25.00,8.53588e-09
-157.55,25.00,8.81663e-09
-157.50,25.00,9.09933e-09
-157.45,25.00,9.38290e-09
-157.40,25.00,9.66598e-09
-157.35,25.00,9.94728e-09
-157.30,25.00,1.02254e-08
-157.25,25.00,1.04988e-08
-157.20,25.00,1.07658e-08
