lon,lat,pdf
-162.45,25.00,8.33653e-11
-162.40,25.00,9.13639e-11
-162.35,25.00,9.98743e-11
-162.30,25.00,1.08901e-10
-162.25,25.00,1.18443e-10
-162.20,25.00,1.28492e-10
-162.15,25.00,1.39044e-10
-162.10,25.00,1.50078e-10
-162.05,25.00,1.61587e-10
-162.00,25.00,1.73547e-10
-161.95,25.00,1.85929e-10
-161.90,25.00,1.98707e-10
-161.85,25.00,2.11838e-10
-161.80,25.00,2.25296e-10
-161.75,25.00,2.39038e-10
-161.70,25.00,2.53014e-10
-161.65,25.00,2.67187e-10
-161.60,25.00,2.81495e-10
-161.55,25.00,2.95906e-10
-161.50,25.00,3.10358e-10
-161.45,25.00,3.24806e-10
-161.40,25.00,3.39211e-10
-161.35,25.00,3.53515e-10
-161.30,25.00,3.67692e-10
-161.25,25.00,3.81699e-10
-161.20,25.00,3.95506e-10
-161.15,25.00,4.09095e-10
-161.10,25.00,4.22438e-10
-161.05,25.00,4.35549e-10
-161.00,25.00,4.48414e-10
-160.95,25.00,4.61055e-10
-160.90,25.00,4.73488e-10
-160.85,25.00,4.85747e-10
-160.80,25.00,4.97888e-10
-160.75,25.00,5.09962e-10
-160.70,25.00,5.22041e-10
-160.65,25.00,5.34203e-10
-160.60,25.00,5.46538e-10
-160.55,25.00,5.59158e-10
-160.50,25.00,5.72159e-10
-160.45,25.00,5.85668e-10
-160.40,25.00,5.99804e-10
-160.35,25.00,6.14697e-10
-160.30,25.00,6.30482e-10
-160.25,25.00,6.47288e-10
-160.20,25.00,6.65260e-10
-160.15,25.00,6.84512e-10
-160.10,25.00,7.05170e-10
-160.05,25.00,7.27355e-10
-160.00,25.00,7.51168e-10
-159.95,25.00,7.76713e-10
-159.90,25.00,8.04053e-10
-159.85,25.00,8.33263e-10
-159.80,25.00,8.64375e-10
-159.75,25.00,8.97430e-10
-159.70,25.00,9.32411e-10
-159.65,25.00,9.69311e-10
-159.60,25.00,1.00807e-09
-159.55,25.00,1.04864e-09
-159.50,25.00,1.09093e-09
-159.45,25.00,1.13480e-09
-159.40,25.00,1.18014e-09
-159.35,25.00,1.22673e-09
-159.30,25.00,1.27448e-09
-159.25,25.00,1.32315e-09
-159.20,25.00,1.37251e-09
-159.15,25.00,1.42236e-09
-159.10,25.00,1.47242e-09
-159.05,25.00,1.52252e-09
-159.00,25.00,1.57238e-09
-158.95,25.00,1.62175e-09
-158.90,25.00,1.67043e-09
-158.85,25.00,1.71815e-09
-158.80,25.00,1.76474e-09
-158.75,25.00,1.80999e-09
-158.70,25.00,1.85375e-09
-158.65,25.00,1.89584e-09
-158.60,25.00,1.93615e-09
-158.55,25.00,1.97463e-09
-158.50,25.00,2.01119e-09
-158.45,25.00,2.04581e-09
-158.40,25.00,2.07854e-09
-158.35,25.00,2.10937e-09
-158.30,25.00,2.13845e-09
-158.25,25.00,2.16587e-09
-158.20,25.00,2.19174e-09
-158.15,25.00,2.21629e-09
-158.10,25.00,2.23969e-09
-158.05,25.00,2.26217e-09
-158.00,25.00,2.28396e-09
-157.95,25.00,2.30533e-09
-157.90,25.00,2.32649e-09
-157.85,25.00,2.34771e-09
-157.80,25.00,2.36924e-09
-157.75,25.00,2.39129e-09
-157.70,25.00,2.41409e-09
-157.65,25.00,2.43782e-09
-157.60,25.00,2.46262e-09
-157.55,25.00,2.48860e-09
-157.50,25.00,2.51587e-09
-157.45,25.00,2.54446e-09
-157.40,25.00,2.57433e-09
-157.35,25.00,2.60544e-09
-157.30,25.00,2.63769e-09
-157.25,25.00,2.67094e-09
-157.20,25.00,2.70496e-09
-157.15,25.00,2.73953e-09
-157.10,25.00,2.77437e-09
-157.05,25.00,2.80913e-09
-157.00,25.00,2.84352e-09
-156.95,25.00,2.87712e-09
-156.90,25.00,2.90956e-09
-156.85,25.00,2.94044e-09
-156.80,25.00,2.96936e-09
-156.75,25.00,2.99594e-09
-156.70,25.00,3.01976e-09
-156.65,25.00,3.04049e-09
-156.60,25.00,3.05773e-09
-156.55,25.00,3.07124e-09
-156.50,25.00,3.08073e-09
-156.45,25.00,3.08595e-09
-156.40,25.00,3.08676e-09
-156.35,25.00,3.08299e-09
-156.30,25.00,3.07458e-09
-156.25,25.00,3.06149e-09
-156.20,25.00,3.04373e-09
-156.15,25.00,3.02139e-09
-156.10,25.00,2.99458e-09
-156.05,25.00,2.96343e-09
-156.00,25.00,2.92816e-09
-155.95,25.00,2.88899e-09
-155.90,25.00,2.84620e-09
-155.85,25.00,2.80007e-09
-155.80,25.00,2.75086e-09
-155.75,25.00,2.69893e-09
-155.70,25.00,2.64458e-09
-155.65,25.00,2.58811e-09
-155.60,25.00,2.52989e-09
-155.55,25.00,2.47016e-09
-155.50,25.00,2.40928e-09
-155.45,25.00,2.34747e-09
-155.40,25.00,2.28501e-09
-155.35,25.00,2.22218e-09
-155.30,25.00,2.15913e-09
-155.25,25.00,2.09609e-09
-155.20,25.00,2.03320e-09
-155.15,25.00,1.97063e-09
-155.10,25.00,1.90852e-09
-155.05,25.00,1.84691e-09
-155.00,25.00,1.78593e-09
-154.95,25.00,1.72561e-09
-154.90,25.00,1.66604e-09
-154.85,25.00,1.60723e-09
-154.80,25.00,1.54919e-09
-154.75,25.00,1.49198e-09
-154.70,25.00,1.43556e-09
-154.65,25.00,1.37998e-09
-154.60,25.00,1.32522e-09
-154.55,25.00,1.27131e-09
-154.50,25.00,1.21824e-09
-154.45,25.00,1.16600e-09
-154.40,25.00,1.11465e-09
-154.35,25.00,1.06418e-09
-154.30,25.00,1.01461e-09
-154.25,25.00,9.65967e-10
-154.20,25.00,9.18304e-10
-154.15,25.00,8.71635e-10
-154.10,25.00,8.26002e-10
-154.05,25.00,7.81460e-10
-154.00,25.00,7.38022e-10
-153.95,25.00,6.95765e-10
-153.90,25.00,6.54703e-10
-153.85,25.00,6.14924e-10
-153.80,25.00,5.76426e-10
-153.75,25.00,5.39256e-10
-153.70,25.00,5.03461e-10
-153.65,25.00,4.69056e-10
-153.60,25.00,4.36098e-10
-153.55,25.00,4.04569e-10
-153.50,25.00,3.74491e-10
-153.45,25.00,3.45888e-10
-153.40,25.00,3.18743e-10
-153.35,25.00,2.93070e-10
-153.30,25.00,2.68839e-10
-153.25,25.00,2.46028e-10
-153.20,25.00,2.24632e-10
-153.15,25.00,2.04602e-10
-153.10,25.00,1.85922e-10
-153.05,25.00,1.68532e-10
-153.00,25.00,1.52403e-10
-152.95,25.00,1.37480e-10
-152.90,25.00,1.23711e-10
-152.85,25.00,1.11052e-10
-152.80,25.00,9.94357e-11
-152.75,25.00,8.88155e-11
-162.55,24.95,8.62106e-11
-162.50,24.95,9.49742e-11
-162.45,24.95,1.04359e-10
-162.40,24.95,1.14375e-10
-162.35,24.95,1.25032e-10
-162.30,24.95,1.36334e-10
-162.25,24.95,1.48283e-10
-162.20,24.95,1.60867e-10
-162.15,24.95,1.74080e-10
-162.10,24.95,1.87897e-10
-162.05,24.95,2.02307e-10
-162.00,24.95,2.17285e-10
-161.95,24.95,2.32787e-10
-161.90,24.95,2.48786e-10
-161.85,24.95,2.65223e-10
-161.80,24.95,2.82069e-10
-161.75,24.95,2.99273e-10
-161.70,24.95,3.16761e-10
-161.65,24.95,3.34494e-10
-161.60,24.95,3.52394e-10
-161.55,24.95,3.70418e-10
-161.50,24.95,3.88490e-10
-161.45,24.95,4.06553e-10
-161.40,24.95,4.24552e-10
-161.35,24.95,4.42420e-10
-161.30,24.95,4.60121e-10
-161.25,24.95,4.77596e-10
-161.20,24.95,4.94815e-10
-161.15,24.95,5.11746e-10
-161.10,24.95,5.28354e-10
-161.05,24.95,5.44659e-10
-161.00,24.95,5.60638e-10
-160.95,24.95,5.76320e-10
-160.90,24.95,5.91720e-10
-160.85,24.95,6.06885e-10
-160.80,24.95,6.21876e-10
-160.75,24.95,6.36757e-10
-160.70,24.95,6.51621e-10
-160.65,24.95,6.66558e-10
-160.60,24.95,6.81679e-10
-160.55,24.95,6.97124e-10
-160.50,24.95,7.13016e-10
-160.45,24.95,7.29505e-10
-160.40,24.95,7.46741e-10
-160.35,24.95,7.64886e-10
-160.30,24.95,7.84104e-10
-160.25,24.95,8.04563e-10
-160.20,24.95,8.26432e-10
-160.15,24.95,8.49862e-10
-160.10,24.95,8.75011e-10
-160.05,24.95,9.02023e-10
-160.00,24.95,9.31034e-10
-159.95,24.95,9.62154e-10
-159.90,24.95,9.95495e-10
-159.85,24.95,1.03112e-09
-159.80,24.95,1.06910e-09
-159.75,24.95,1.10947e-09
-159.70,24.95,1.15221e-09
-159.65,24.95,1.19732e-09
-159.60,24.95,1.24474e-09
-159.55,24.95,1.29438e-09
-159.50,24.95,1.34615e-09
-159.45,24.95,1.39990e-09
-159.40,24.95,1.45546e-09
-159.35,24.95,1.51261e-09
-159.30,24.95,1.57117e-09
-159.25,24.95,1.63091e-09
-159.20,24.95,1.69151e-09
-159.15,24.95,1.75274e-09
-159.10,24.95,1.81428e-09
-159.05,24.95,1.87587e-09
-159.00,24.95,1.93720e-09
-158.95,24.95,1.99798e-09
-158.90,24.95,2.05791e-09
-158.85,24.95,2.11670e-09
-158.80,24.95,2.17414e-09
-158.75,24.95,2.22995e-09
-158.70,24.95,2.28395e-09
-158.65,24.95,2.33593e-09
-158.60,24.95,2.38577e-09
-158.55,24.95,2.43338e-09
-158.50,24.95,2.47864e-09
-158.45,24.95,2.52156e-09
-158.40,24.95,2.56219e-09
-158.35,24.95,2.60050e-09
-158.30,24.95,2.63670e-09
