lon,lat,mMax,pdf
-162.30,25.00,,4.49557e-10
-162.25,25.00,,4.97123e-10
-162.20,25.00,,5.48449e-10
-162.15,25.00,,6.03709e-10
-162.10,25.00,,6.62985e-10
-162.05,25.00,,7.26436e-10
-162.00,25.00,,7.94154e-10
-161.95,25.00,,8.66185e-10
-161.90,25.00,,9.42604e-10
-161.85,25.00,,1.02339e-09
-161.80,25.00,,1.10857e-09
-161.75,25.00,,1.19815e-09
-161.70,25.00,,1.29197e-09
-161.65,25.00,,1.39000e-09
-161.60,25.00,,1.49201e-09
-161.55,25.00,,1.59794e-09
-161.50,25.00,,1.70750e-09
-161.45,25.00,,1.82045e-09
-161.40,25.00,,1.93651e-09
-161.35,25.00,,2.05532e-09
-161.30,25.00,,2.17660e-09
-161.25,25.00,,2.29986e-09
-161.20,25.00,,2.42475e-09
-161.15,25.00,,2.55081e-09
-161.10,25.00,,2.67751e-09
-161.05,25.00,,2.80445e-09
-161.00,25.00,,2.93104e-09
-160.95,25.00,,3.05684e-09
-160.90,25.00,,3.18125e-09
-160.85,25.00,,3.30378e-09
-160.80,25.00,,3.42397e-09
-160.75,25.00,,3.54124e-09
-160.70,25.00,,3.65519e-09
-160.65,25.00,,3.76529e-09
-160.60,25.00,,3.87107e-09
-160.55,25.00,,3.97229e-09
-160.50,25.00,,4.06845e-09
-160.45,25.00,,4.15929e-09
-160.40,25.00,,4.24453e-09
-160.35,25.00,,4.32388e-09
-160.30,25.00,,4.39728e-09
-160.25,25.00,,4.46449e-09
-160.20,25.00,,4.52553e-09
-160.15,25.00,,4.58025e-09
-160.10,25.00,,4.62875e-09
-160.05,25.00,,4.67107e-09
-160.00,25.00,,4.70725e-09
-159.95,25.00,,4.73755e-09
-159.90,25.00,,4.76206e-09
-159.85,25.00,,4.78104e-09
-159.80,25.00,,4.79461e-09
-159.75,25.00,,4.80312e-09
-159.70,25.00,,4.80680e-09
-159.65,25.00,,4.80585e-09
-159.60,25.00,,4.80057e-09
-159.55,25.00,,4.79119e-09
-159.50,25.00,,4.77801e-09
-159.45,25.00,,4.76120e-09
-159.40,25.00,,4.74097e-09
-159.35,25.00,,4.71749e-09
-159.30,25.00,,4.69095e-09
-159.25,25.00,,4.66147e-09
-159.20,25.00,,4.62918e-09
-159.15,25.00,,4.59413e-09
-159.10,25.00,,4.55635e-09
-159.05,25.00,,4.51589e-09
-159.00,25.00,,4.47271e-09
-158.95,25.00,,4.42684e-09
-158.90,25.00,,4.37826e-09
-158.85,25.00,,4.32686e-09
-158.80,25.00,,4.27262e-09
-158.75,25.00,,4.21550e-09
-158.70,25.00,,4.15539e-09
-158.65,25.00,,4.09229e-09
-158.60,25.00,,4.02619e-09
-158.55,25.00,,3.95705e-09
-158.50,25.00,,3.88487e-09
-158.45,25.00,,3.80972e-09
-158.40,25.00,,3.73166e-09
-158.35,25.00,,3.65079e-09
-158.30,25.00,,3.56726e-09
-158.25,25.00,,3.48127e-09
-158.20,25.00,,3.39301e-09
-158.15,25.00,,3.30275e-09
-158.10,25.00,,3.21084e-09
-158.05,25.00,,3.11751e-09
-158.00,25.00,,3.02319e-09
-157.95,25.00,,2.92828e-09
-157.90,25.00,,2.83318e-09
-157.85,25.00,,2.73839e-09
-157.80,25.00,,2.64428e-09
-157.75,25.00,,2.55139e-09
-157.70,25.00,,2.46015e-09
-157.65,25.00,,2.37109e-09
-157.60,25.00,,2.28468e-09
-157.55,25.00,,2.20134e-09
-157.50,25.00,,2.12154e-09
-157.45,25.00,,2.04564e-09
-157.40,25.00,,1.97410e-09
-157.35,25.00,,1.90724e-09
-157.30,25.00,,1.84537e-09
-157.25,25.00,,1.78874e-09
-157.20,25.00,,1.73756e-09
-157.15,25.00,,1.69203e-09
-157.10,25.00,,1.65223e-09
-157.05,25.00,,1.61822e-09
-157.00,25.00,,1.58998e-09
-156.95,25.00,,1.56746e-09
-156.90,25.00,,1.55054e-09
-156.85,25.00,,1.53903e-09
-156.80,25.00,,1.53269e-09
-156.75,25.00,,1.53125e-09
-156.70,25.00,,1.53436e-09
-156.65,25.00,,1.54164e-09
-156.60,25.00,,1.55266e-09
-156.55,25.00,,1.56695e-09
-156.50,25.00,,1.58403e-09
-156.45,25.00,,1.60338e-09
-156.40,25.00,,1.62447e-09
-156.35,25.00,,1.64671e-09
-156.30,25.00,,1.66957e-09
-156.25,25.00,,1.69252e-09
-156.20,25.00,,1.71496e-09
-156.15,25.00,,1.73639e-09
-156.10,25.00,,1.75629e-09
-156.05,25.00,,1.77415e-09
-156.00,25.00,,1.78957e-09
-155.95,25.00,,1.80208e-09
-155.90,25.00,,1.81134e-09
-155.85,25.00,,1.81698e-09
-155.80,25.00,,1.81880e-09
-155.75,25.00,,1.81650e-09
-155.70,25.00,,1.80995e-09
-155.65,25.00,,1.79904e-09
-155.60,25.00,,1.78368e-09
-155.55,25.00,,1.76391e-09
-155.50,25.00,,1.73976e-09
-155.45,25.00,,1.71130e-09
-155.40,25.00,,1.67873e-09
-155.35,25.00,,1.64224e-09
-155.30,25.00,,1.60202e-09
-155.25,25.00,,1.55838e-09
-155.20,25.00,,1.51161e-09
-155.15,25.00,,1.46203e-09
-155.10,25.00,,1.41004e-09
-155.05,25.00,,1.35593e-09
-155.00,25.00,,1.30011e-09
-154.95,25.00,,1.24293e-09
-154.90,25.00,,1.18482e-09
-154.85,25.00,,1.12612e-09
-154.80,25.00,,1.06719e-09
-154.75,25.00,,1.00836e-09
-154.70,25.00,,9.49961e-10
-154.65,25.00,,8.92337e-10
-154.60,25.00,,8.35737e-10
-154.55,25.00,,7.80429e-10
-154.50,25.00,,7.26643e-10
-154.45,25.00,,6.74561e-10
-154.40,25.00,,6.24388e-10
-154.35,25.00,,5.76248e-10
-154.30,25.00,,5.30264e-10
-154.25,25.00,,4.86511e-10
-154.20,25.00,,4.45075e-10
-162.40,24.95,,4.55808e-10
-162.35,24.95,,5.06235e-10
-162.30,24.95,,5.60959e-10
-162.25,24.95,,6.20200e-10
-162.20,24.95,,6.84109e-10
-162.15,24.95,,7.52903e-10
-162.10,24.95,,8.26677e-10
-162.05,24.95,,9.05637e-10
-162.00,24.95,,9.89884e-10
-161.95,24.95,,1.07948e-09
-161.90,24.95,,1.17453e-09
-161.85,24.95,,1.27497e-09
-161.80,24.95,,1.38087e-09
-161.75,24.95,,1.49222e-09
-161.70,24.95,,1.60882e-09
-161.65,24.95,,1.73063e-09
-161.60,24.95,,1.85736e-09
-161.55,24.95,,1.98894e-09
