lon,lat,mMax,pdf
-162.30,25.00,,4.38161e-10
-162.25,25.00,,4.84554e-10
-162.20,25.00,,5.34618e-10
-162.15,25.00,,5.88527e-10
-162.10,25.00,,6.46368e-10
-162.05,25.00,,7.08288e-10
-162.00,25.00,,7.74390e-10
-161.95,25.00,,8.44714e-10
-161.90,25.00,,9.19346e-10
-161.85,25.00,,9.98264e-10
-161.80,25.00,,1.08150e-09
-161.75,25.00,,1.16906e-09
-161.70,25.00,,1.26081e-09
-161.65,25.00,,1.35671e-09
-161.60,25.00,,1.45655e-09
-161.55,25.00,,1.56029e-09
-161.50,25.00,,1.66763e-09
-161.45,25.00,,1.77838e-09
-161.40,25.00,,1.89226e-09
-161.35,25.00,,2.00892e-09
-161.30,25.00,,2.12811e-09
-161.25,25.00,,2.24938e-09
-161.20,25.00,,2.37238e-09
-161.15,25.00,,2.49669e-09
-161.10,25.00,,2.62181e-09
-161.05,25.00,,2.74736e-09
-161.00,25.00,,2.87279e-09
-160.95,25.00,,2.99766e-09
-160.90,25.00,,3.12145e-09
-160.85,25.00,,3.24367e-09
-160.80,25.00,,3.36390e-09
-160.75,25.00,,3.48159e-09
-160.70,25.00,,3.59636e-09
-160.65,25.00,,3.70772e-09
-160.60,25.00,,3.81525e-09
-160.55,25.00,,3.91869e-09
-160.50,25.00,,4.01759e-09
-160.45,25.00,,4.11171e-09
-160.40,25.00,,4.20079e-09
-160.35,25.00,,4.28456e-09
-160.30,25.00,,4.36291e-09
-160.25,25.00,,4.43571e-09
-160.20,25.00,,4.50295e-09
-160.15,25.00,,4.56442e-09
-160.10,25.00,,4.62029e-09
-160.05,25.00,,4.67056e-09
-160.00,25.00,,4.71527e-09
-159.95,25.00,,4.75464e-09
-159.90,25.00,,4.78870e-09
-159.85,25.00,,4.81775e-09
-159.80,25.00,,4.84187e-09
-159.75,25.00,,4.86133e-09
-159.70,25.00,,4.87631e-09
-159.65,25.00,,4.88705e-09
-159.60,25.00,,4.89374e-09
-159.55,25.00,,4.89657e-09
-159.50,25.00,,4.89572e-09
-159.45,25.00,,4.89139e-09
-159.40,25.00,,4.88368e-09
-159.35,25.00,,4.87278e-09
-159.30,25.00,,4.85872e-09
-159.25,25.00,,4.84158e-09
-159.20,25.00,,4.82145e-09
-159.15,25.00,,4.79830e-09
-159.10,25.00,,4.77207e-09
-159.05,25.00,,4.74285e-09
-159.00,25.00,,4.71051e-09
-158.95,25.00,,4.67494e-09
-158.90,25.00,,4.63616e-09
-158.85,25.00,,4.59401e-09
-158.80,25.00,,4.54837e-09
-158.75,25.00,,4.49928e-09
-158.70,25.00,,4.44649e-09
-158.65,25.00,,4.39007e-09
-158.60,25.00,,4.32995e-09
-158.55,25.00,,4.26608e-09
-158.50,25.00,,4.19845e-09
-158.45,25.00,,4.12718e-09
-158.40,25.00,,4.05234e-09
-158.35,25.00,,3.97404e-09
-158.30,25.00,,3.89246e-09
-158.25,25.00,,3.80784e-09
-158.20,25.00,,3.72043e-09
-158.15,25.00,,3.63052e-09
