lon,lat,mMax,pdf
-155.20,24.65,,1.44254e-11
-155.15,24.65,,1.49305e-11
-155.10,24.65,,1.54125e-11
-155.05,24.65,,1.58688e-11
-155.00,24.65,,1.62951e-11
-154.95,24.65,,1.66891e-11
-154.90,24.65,,1.70473e-11
-154.85,24.65,,1.73670e-11
-154.80,24.65,,1.76459e-11
-154.75,24.65,,1.78817e-11
-154.70,24.65,,1.80725e-11
-154.65,24.65,,1.82169e-11
-154.60,24.65,,1.83136e-11
-154.55,24.65,,1.83616e-11
-154.50,24.65,,1.83609e-11
-154.45,24.65,,1.83116e-11
-154.40,24.65,,1.82134e-11
-154.35,24.65,,1.80676e-11
-154.30,24.65,,1.78752e-11
-154.25,24.65,,1.76377e-11
-154.20,24.65,,1.73569e-11
-154.15,24.65,,1.70352e-11
-154.10,24.65,,1.66749e-11
-154.05,24.65,,1.62785e-11
-154.00,24.65,,1.58493e-11
-153.95,24.65,,1.53901e-11
-153.90,24.65,,1.49045e-11
-153.85,24.65,,1.43959e-11
-155.50,24.60,,1.43702e-11
-155.45,24.60,,1.51056e-11
-155.40,24.60,,1.58382e-11
-155.35,24.60,,1.65636e-11
-155.30,24.60,,1.72781e-11
-155.25,24.60,,1.79768e-11
-155.20,24.60,,1.86551e-11
-155.15,24.60,,1.93084e-11
-155.10,24.60,,1.99318e-11
-155.05,24.60,,2.05219e-11
-155.00,24.60,,2.10736e-11
-154.95,24.60,,2.15831e-11
-154.90,24.60,,2.20466e-11
-154.85,24.60,,2.24603e-11
-154.80,24.60,,2.28210e-11
-154.75,24.60,,2.31261e-11
-154.70,24.60,,2.33730e-11
-154.65,24.60,,2.35595e-11
-154.60,24.60,,2.36847e-11
-154.55,24.60,,2.37469e-11
-154.50,24.60,,2.37461e-11
-154.45,24.60,,2.36819e-11
-154.40,24.60,,2.35549e-11
-154.35,24.60,,2.33664e-11
-154.30,24.60,,2.31174e-11
-154.25,24.60,,2.28101e-11
-154.20,24.60,,2.24469e-11
-154.15,24.60,,2.20305e-11
-154.10,24.60,,2.15640e-11
-154.05,24.60,,2.10513e-11
-154.00,24.60,,2.04960e-11
-153.95,24.60,,1.99020e-11
-153.90,24.60,,1.92737e-11
-153.85,24.60,,1.86155e-11
-153.80,24.60,,1.79319e-11
-153.75,24.60,,1.72268e-11
-153.70,24.60,,1.65057e-11
-153.65,24.60,,1.57725e-11
-153.60,24.60,,1.50320e-11
-155.70,24.55,,1.48028e-11
-155.65,24.55,,1.57143e-11
-155.60,24.55,,1.66412e-11
-155.55,24.55,,1.75802e-11
-155.50,24.55,,1.85262e-11
-155.45,24.55,,1.94743e-11
-155.40,24.55,,2.04186e-11
-155.35,24.55,,2.13538e-11
-155.30,24.55,,2.22752e-11
-155.25,24.55,,2.31758e-11
-155.20,24.55,,2.40507e-11
-155.15,24.55,,2.48928e-11
-155.10,24.55,,2.56970e-11
-155.05,24.55,,2.64579e-11
-155.00,24.55,,2.71693e-11
-154.95,24.55,,2.78263e-11
-154.90,24.55,,2.84241e-11
-154.85,24.55,,2.89576e-11
-154.80,24.55,,2.94231e-11
-154.75,24.55,,2.98164e-11
-154.70,24.55,,3.01347e-11
-154.65,24.55,,3.03754e-11
-154.60,24.55,,3.05369e-11
-154.55,24.55,,3.06171e-11
-154.50,24.55,,3.06159e-11
-154.45,24.55,,3.05331e-11
-154.40,24.55,,3.03693e-11
-154.35,24.55,,3.01259e-11
-154.30,24.55,,2.98049e-11
-154.25,24.55,,2.94083e-11
-154.20,24.55,,2.89398e-11
-154.15,24.55,,2.84026e-11
-154.10,24.55,,2.78009e-11
-154.05,24.55,,2.71397e-11
-154.00,24.55,,2.64233e-11
-153.95,24.55,,2.56571e-11
-153.90,24.55,,2.48465e-11
-153.85,24.55,,2.39979e-11
-153.80,24.55,,2.31159e-11
-153.75,24.55,,2.22067e-11
-153.70,24.55,,2.12768e-11
-153.65,24.55,,2.03309e-11
-153.60,24.55,,1.93760e-11
-153.55,24.55,,1.84162e-11
-153.50,24.55,,1.74569e-11
-153.45,24.55,,1.65037e-11
-153.40,24.55,,1.55609e-11
-153.35,24.55,,1.46332e-11
-155.90,24.50,,1.46453e-11
-155.85,24.50,,1.56871e-11
-155.80,24.50,,1.67673e-11
-155.75,24.50,,1.78818e-11
-155.70,24.50,,1.90266e-11
-155.65,24.50,,2.01974e-11
-155.60,24.50,,2.13885e-11
-155.55,24.50,,2.25951e-11
-155.50,24.50,,2.38105e-11
-155.45,24.50,,2.50287e-11
-155.40,24.50,,2.62425e-11
-155.35,24.50,,2.74445e-11
-155.30,24.50,,2.86287e-11
-155.25,24.50,,2.97866e-11
-155.20,24.50,,3.09108e-11
-155.15,24.50,,3.19936e-11
-155.10,24.50,,3.30274e-11
-155.05,24.50,,3.40057e-11
-155.00,24.50,,3.49202e-11
-154.95,24.50,,3.57650e-11
-154.90,24.50,,3.65336e-11
-154.85,24.50,,3.72195e-11
-154.80,24.50,,3.78177e-11
-154.75,24.50,,3.83236e-11
-154.70,24.50,,3.87328e-11
-154.65,24.50,,3.90422e-11
-154.60,24.50,,3.92497e-11
-154.55,24.50,,3.93529e-11
-154.50,24.50,,3.93514e-11
-154.45,24.50,,3.92448e-11
-154.40,24.50,,3.90340e-11
-154.35,24.50,,3.87211e-11
-154.30,24.50,,3.83084e-11
-154.25,24.50,,3.77983e-11
-154.20,24.50,,3.71956e-11
-154.15,24.50,,3.65049e-11
-154.10,24.50,,3.57312e-11
-154.05,24.50,,3.48809e-11
-154.00,24.50,,3.39595e-11
-153.95,24.50,,3.29743e-11
-153.90,24.50,,3.19320e-11
-153.85,24.50,,3.08405e-11
-153.80,24.50,,2.97068e-11
-153.75,24.50,,2.85378e-11
-153.70,24.50,,2.73419e-11
-153.65,24.50,,2.61260e-11
-153.60,24.50,,2.48979e-11
-153.55,24.50,,2.36640e-11
-153.50,24.50,,2.24309e-11
-153.45,24.50,,2.12056e-11
-153.40,24.50,,1.99934e-11
-153.35,24.50,,1.88009e-11
-153.30,24.50,,1.76320e-11
-153.25,24.50,,1.64912e-11
-153.20,24.50,,1.53837e-11
-156.05,24.45,,1.50977e-11
-156.00,24.45,,1.62644e-11
-155.95,24.45,,1.74895e-11
-155.90,24.45,,1.87707e-11
-155.85,24.45,,2.01042e-11
-155.80,24.45,,2.14871e-11
-155.75,24.45,,2.29141e-11
-155.70,24.45,,2.43800e-11
-155.65,24.45,,2.58796e-11
-155.60,24.45,,2.74048e-11
-155.55,24.45,,2.89503e-11
-155.50,24.45,,3.05072e-11
-155.45,24.45,,3.20680e-11
-155.40,24.45,,3.36229e-11
-155.35,24.45,,3.51630e-11
