lon,lat,mMax,pdf
-154.70,24.70,,1.10950e-11
-154.65,24.70,,1.11832e-11
-154.60,24.70,,1.12422e-11
-154.55,24.70,,1.12715e-11
-154.50,24.70,,1.12710e-11
-154.45,24.70,,1.12407e-11
-154.40,24.70,,1.11805e-11
-154.35,24.70,,1.10912e-11
-155.25,24.65,,1.10785e-11
-155.20,24.65,,1.14942e-11
-155.15,24.65,,1.18946e-11
-155.10,24.65,,1.22765e-11
-155.05,24.65,,1.26383e-11
-155.00,24.65,,1.29763e-11
-154.95,24.65,,1.32887e-11
-154.90,24.65,,1.35725e-11
-154.85,24.65,,1.38260e-11
-154.80,24.65,,1.40471e-11
-154.75,24.65,,1.42340e-11
-154.70,24.65,,1.43851e-11
-154.65,24.65,,1.44995e-11
-154.60,24.65,,1.45760e-11
-154.55,24.65,,1.46140e-11
-154.50,24.65,,1.46133e-11
-154.45,24.65,,1.45738e-11
-154.40,24.65,,1.44959e-11
-154.35,24.65,,1.43800e-11
-154.30,24.65,,1.42272e-11
-154.25,24.65,,1.40384e-11
-154.20,24.65,,1.38155e-11
-154.15,24.65,,1.35598e-11
-154.10,24.65,,1.32737e-11
-154.05,24.65,,1.29588e-11
-154.00,24.65,,1.26178e-11
-153.95,24.65,,1.22532e-11
-153.90,24.65,,1.18674e-11
-153.85,24.65,,1.14632e-11
-153.80,24.65,,1.10435e-11
-155.50,24.60,,1.14635e-11
-155.45,24.60,,1.20455e-11
-155.40,24.60,,1.26254e-11
-155.35,24.60,,1.31997e-11
-155.30,24.60,,1.37655e-11
-155.25,24.60,,1.43187e-11
-155.20,24.60,,1.48559e-11
-155.15,24.60,,1.53734e-11
-155.10,24.60,,1.58673e-11
-155.05,24.60,,1.63346e-11
-155.00,24.60,,1.67716e-11
-154.95,24.60,,1.71753e-11
-154.90,24.60,,1.75424e-11
-154.85,24.60,,1.78700e-11
-154.80,24.60,,1.81558e-11
-154.75,24.60,,1.83974e-11
-154.70,24.60,,1.85928e-11
-154.65,24.60,,1.87406e-11
-154.60,24.60,,1.88396e-11
-154.55,24.60,,1.88887e-11
-154.50,24.60,,1.88877e-11
-154.45,24.60,,1.88366e-11
-154.40,24.60,,1.87357e-11
-154.35,24.60,,1.85859e-11
-154.30,24.60,,1.83884e-11
-154.25,24.60,,1.81444e-11
-154.20,24.60,,1.78560e-11
-154.15,24.60,,1.75255e-11
-154.10,24.60,,1.71552e-11
-154.05,24.60,,1.67483e-11
-154.00,24.60,,1.63074e-11
-153.95,24.60,,1.58358e-11
-153.90,24.60,,1.53370e-11
-153.85,24.60,,1.48146e-11
-153.80,24.60,,1.42717e-11
-153.75,24.60,,1.37119e-11
-153.70,24.60,,1.31393e-11
-153.65,24.60,,1.25568e-11
-153.60,24.60,,1.19685e-11
-153.55,24.60,,1.13774e-11
-155.75,24.55,,1.11254e-11
-155.70,24.55,,1.18289e-11
-155.65,24.55,,1.25488e-11
-155.60,24.55,,1.32812e-11
-155.55,24.55,,1.40235e-11
-155.50,24.55,,1.47714e-11
-155.45,24.55,,1.55210e-11
-155.40,24.55,,1.62679e-11
-155.35,24.55,,1.70078e-11
-155.30,24.55,,1.77367e-11
-155.25,24.55,,1.84494e-11
-155.20,24.55,,1.91416e-11
-155.15,24.55,,1.98082e-11
-155.10,24.55,,2.04446e-11
-155.05,24.55,,2.10470e-11
-155.00,24.55,,2.16101e-11
-154.95,24.55,,2.21301e-11
