lon,lat,pdf
-155.55,19.75,4.78309e-10
-155.50,19.75,5.37869e-10
-155.45,19.75,5.84546e-10
-155.40,19.75,6.93596e-10
-155.35,19.75,1.26505e-09
-155.30,19.75,3.30696e-09
-155.25,19.75,7.42795e-09
-155.20,19.75,1.13651e-08
-155.15,19.75,1.11980e-08
-155.10,19.75,7.03723e-09
-155.05,19.75,2.84257e-09
-155.00,19.75,7.68677e-10
-155.75,19.70,5.90854e-10
-155.70,19.70,8.16939e-10
-155.65,19.70,1.07558e-09
-155.60,19.70,1.34798e-09
-155.55,19.70,1.60859e-09
-155.50,19.70,1.84106e-09
-155.45,19.70,2.23414e-09
-155.40,19.70,4.71915e-09
-155.35,19.70,1.92282e-08
-155.30,19.70,7.10523e-08
-155.25,19.70,1.75322e-07
-155.20,19.70,2.73769e-07
-155.15,19.70,2.67675e-07
-155.10,19.70,1.64012e-07
-155.05,19.70,6.34357e-08
-155.00,19.70,1.57309e-08
-154.95,19.70,2.60210e-09
-155.90,19.65,5.06831e-10
-155.85,19.65,8.17246e-10
-155.80,19.65,1.25643e-09
-155.75,19.65,1.84175e-09
-155.70,19.65,2.57490e-09
-155.65,19.65,3.43340e-09
-155.60,19.65,4.36385e-09
-155.55,19.65,5.29336e-09
-155.50,19.65,6.33109e-09
-155.45,19.65,1.07024e-08
-155.40,19.65,4.96753e-08
-155.35,19.65,2.90481e-07
-155.30,19.65,1.17694e-06
-155.25,19.65,2.98339e-06
-155.20,19.65,4.64436e-06
-155.15,19.65,4.41723e-06
-155.10,19.65,2.58022e-06
-155.05,19.65,9.41363e-07
-155.00,19.65,2.19808e-07
-154.95,19.65,3.35917e-08
-154.90,19.65,3.58579e-09
-156.00,19.60,4.82353e-10
-155.95,19.60,8.62000e-10
-155.90,19.60,1.46980e-09
-155.85,19.60,2.39284e-09
-155.80,19.60,3.72443e-09
-155.75,19.60,5.54268e-09
-155.70,19.60,7.88639e-09
-155.65,19.60,1.07224e-08
-155.60,19.60,1.39148e-08
-155.55,19.60,1.72948e-08
-155.50,19.60,2.24894e-08
-155.45,19.60,6.22577e-08
-155.40,19.60,4.75301e-07
-155.35,19.60,3.27710e-06
-155.30,19.60,1.45720e-05
-155.25,19.60,3.85551e-05
-155.20,19.60,5.89832e-05
-155.15,19.60,5.27814e-05
-155.10,19.60,2.82169e-05
-155.05,19.60,9.29120e-06
-155.00,19.60,1.97309e-06
-154.95,19.60,2.79620e-07
-154.90,19.60,2.72816e-08
-154.85,19.60,2.24504e-09
-156.05,19.55,6.95015e-10
-156.00,19.55,1.31069e-09
-155.95,19.55,2.36092e-09
-155.90,19.55,4.07092e-09
-155.85,19.55,6.72811e-09
