lon,lat,pdf
-155.60,19.75,3.27426e-10
-155.55,19.75,3.83480e-10
-155.50,19.75,4.26181e-10
-155.45,19.75,4.49501e-10
-155.40,19.75,4.50774e-10
-155.35,19.75,4.36892e-10
-155.30,19.75,4.40185e-10
-155.25,19.75,5.05366e-10
-155.20,19.75,5.78984e-10
-155.15,19.75,5.09448e-10
-155.10,19.75,3.12352e-10
-155.80,19.70,3.34880e-10
-155.75,19.70,4.84058e-10
-155.70,19.70,6.63879e-10
-155.65,19.70,8.63980e-10
-155.60,19.70,1.06675e-09
-155.55,19.70,1.25004e-09
-155.50,19.70,1.39047e-09
-155.45,19.70,1.47182e-09
-155.40,19.70,1.53999e-09
-155.35,19.70,2.10065e-09
-155.30,19.70,5.25927e-09
-155.25,19.70,1.37443e-08
-155.20,19.70,2.30356e-08
-155.15,19.70,2.18261e-08
-155.10,19.70,1.14281e-08
-155.05,19.70,3.41135e-09
-155.00,19.70,6.98704e-10
-155.90,19.65,4.19831e-10
-155.85,19.65,6.74298e-10
-155.80,19.65,1.02784e-09
-155.75,19.65,1.48633e-09
-155.70,19.65,2.03930e-09
-155.65,19.65,2.65521e-09
-155.60,19.65,3.28059e-09
-155.55,19.65,3.84883e-09
-155.50,19.65,4.29412e-09
-155.45,19.65,4.69228e-09
-155.40,19.65,7.37941e-09
-155.35,19.65,3.37000e-08
-155.30,19.65,1.73610e-07
-155.25,19.65,5.40962e-07
-155.20,19.65,9.27174e-07
-155.15,19.65,8.56696e-07
-155.10,19.65,4.22940e-07
-155.05,19.65,1.12330e-07
-155.00,19.65,1.67642e-08
-154.95,19.65,1.73752e-09
-154.90,19.65,3.16957e-10
-156.00,19.60,4.01647e-10
-155.95,19.60,7.16951e-10
-155.90,19.60,1.21451e-09
-155.85,19.60,1.95162e-09
-155.80,19.60,2.97620e-09
-155.75,19.60,4.30574e-09
-155.70,19.60,5.91064e-09
-155.65,19.60,7.70149e-09
-155.60,19.60,9.52879e-09
-155.55,19.60,1.12120e-08
-155.50,19.60,1.26488e-08
