lon,lat,mMax,pdf
-155.65,20.20,,1.11159e-11
-155.60,20.20,,1.74213e-11
-155.55,20.20,,2.35120e-11
-155.50,20.20,,2.73140e-11
-155.45,20.20,,2.73134e-11
-155.40,20.20,,2.35105e-11
-155.35,20.20,,1.74231e-11
-155.30,20.20,,1.11143e-11
-155.80,20.15,,1.06120e-11
-155.75,20.15,,2.60833e-11
-155.70,20.15,,5.52202e-11
-155.65,20.15,,1.00681e-10
-155.60,20.15,,1.57982e-10
-155.55,20.15,,2.13397e-10
-155.50,20.15,,2.48014e-10
-155.45,20.15,,2.48009e-10
-155.40,20.15,,2.13383e-10
-155.35,20.15,,1.57998e-10
-155.30,20.15,,1.00666e-10
-155.25,20.15,,5.52202e-11
-155.20,20.15,,2.60775e-11
-155.15,20.15,,1.06092e-11
-155.90,20.10,,8.54162e-12
-155.85,20.10,,2.83346e-11
-155.80,20.10,,8.10461e-11
-155.75,20.10,,1.99660e-10
-155.70,20.10,,4.23623e-10
-155.65,20.10,,7.73932e-10
-155.60,20.10,,1.21646e-09
-155.55,20.10,,1.64515e-09
-155.50,20.10,,1.91326e-09
-155.45,20.10,,1.91322e-09
-155.40,20.10,,1.64505e-09
-155.35,20.10,,1.21658e-09
-155.30,20.10,,7.73818e-10
-155.25,20.10,,4.23622e-10
-155.20,20.10,,1.99615e-10
-155.15,20.10,,8.10248e-11
-155.10,20.10,,2.83435e-11
-155.05,20.10,,8.53867e-12
-155.95,20.05,,1.42441e-11
-155.90,20.05,,5.49931e-11
-155.85,20.05,,1.82929e-10
-155.80,20.05,,5.24740e-10
-155.75,20.05,,1.29677e-09
-155.70,20.05,,2.75988e-09
-155.65,20.05,,5.05674e-09
-155.60,20.05,,7.96787e-09
-155.55,20.05,,1.07956e-08
-155.50,20.05,,1.25671e-08
-155.45,20.05,,1.25668e-08
-155.40,20.05,,1.07947e-08
-155.35,20.05,,7.96846e-09
-155.30,20.05,,5.05584e-09
-155.25,20.05,,2.75979e-09
-155.20,20.05,,1.29644e-09
-155.15,20.05,,5.24594e-10
-155.10,20.05,,1.82983e-10
-155.05,20.05,,5.49739e-11
-155.00,20.05,,1.42442e-11
-156.00,20.00,,1.72530e-11
-155.95,20.00,,7.74350e-11
-155.90,20.00,,2.99889e-10
-155.85,20.00,,1.00107e-09
-155.80,20.00,,2.88303e-09
-155.75,20.00,,7.15545e-09
-155.70,20.00,,1.52968e-08
-155.65,20.00,,2.81474e-08
-155.60,20.00,,4.45150e-08
-155.55,20.00,,6.04763e-08
-155.50,20.00,,7.04993e-08
-155.45,20.00,,7.04942e-08
-155.40,20.00,,6.04636e-08
-155.35,20.00,,4.45102e-08
-155.30,20.00,,2.81366e-08
-155.25,20.00,,1.52935e-08
-155.20,20.00,,7.15259e-09
-155.15,20.00,,2.88192e-09
-155.10,20.00,,1.00130e-09
-155.05,20.00,,2.99775e-10
-155.00,20.00,,7.74346e-11
-154.95,20.00,,1.72461e-11
-156.05,19.95,,1.51634e-11
-156.00,19.95,,7.91584e-11
-155.95,19.95,,3.56433e-10
-155.90,19.95,,1.38589e-09
-155.85,19.95,,4.64788e-09
-155.80,19.95,,1.34607e-08
-155.75,19.95,,3.36162e-08
-155.70,19.95,,7.23300e-08
-155.65,19.95,,1.33915e-07
-155.60,19.95,,2.12890e-07
-155.55,19.95,,2.90296e-07
-155.50,19.95,,3.39020e-07
-155.45,19.95,,3.38908e-07
-155.40,19.95,,2.90027e-07
-155.35,19.95,,2.12649e-07
-155.30,19.95,,1.33710e-07
-155.25,19.95,,7.22377e-08
-155.20,19.95,,3.35744e-08
-155.15,19.95,,1.34477e-08
-155.10,19.95,,4.64730e-09
-155.05,19.95,,1.38505e-09
-155.00,19.95,,3.56387e-10
-154.95,19.95,,7.91217e-11
-154.90,19.95,,1.51651e-11
-156.10,19.90,,9.67787e-12
-156.05,19.90,,5.86797e-11
-156.00,19.90,,3.07351e-10
-155.95,19.90,,1.38965e-09
