lon,lat,mMax,pdf
-155.45,20.30,,1.51299e-11
-155.40,20.30,,1.51295e-11
-155.70,20.25,,1.89570e-11
-155.65,20.25,,3.36944e-11
-155.60,20.25,,5.34008e-11
-155.55,20.25,,7.54719e-11
-155.50,20.25,,9.50577e-11
-155.45,20.25,,1.06689e-10
-155.40,20.25,,1.06685e-10
-155.35,20.25,,9.50577e-11
-155.30,20.25,,7.54657e-11
-155.25,20.25,,5.34008e-11
-155.20,20.25,,3.36849e-11
-155.15,20.25,,1.89538e-11
-155.80,20.20,,2.62312e-11
-155.75,20.20,,5.87408e-11
-155.70,20.20,,1.17393e-10
-155.65,20.20,,2.09275e-10
-155.60,20.20,,3.32473e-10
-155.55,20.20,,4.70747e-10
-155.50,20.20,,5.93643e-10
-155.45,20.20,,6.66692e-10
-155.40,20.20,,6.66671e-10
-155.35,20.20,,5.93643e-10
-155.30,20.20,,4.70710e-10
-155.25,20.20,,3.32473e-10
-155.20,20.20,,2.09216e-10
-155.15,20.20,,1.17372e-10
-155.10,20.20,,5.87408e-11
-155.05,20.20,,2.62252e-11
-155.90,20.15,,2.00962e-11
-155.85,20.15,,5.66391e-11
-155.80,20.15,,1.42692e-10
-155.75,20.15,,3.20793e-10
-155.70,20.15,,6.43304e-10
-155.65,20.15,,1.15015e-09
-155.60,20.15,,1.83155e-09
-155.55,20.15,,2.59792e-09
-155.50,20.15,,3.28006e-09
-155.45,20.15,,3.68590e-09
-155.40,20.15,,3.68578e-09
-155.35,20.15,,3.28006e-09
-155.30,20.15,,2.59771e-09
-155.25,20.15,,1.83155e-09
-155.20,20.15,,1.14983e-09
-155.15,20.15,,6.43193e-10
-155.10,20.15,,3.20793e-10
-155.05,20.15,,1.42658e-10
-155.00,20.15,,5.66391e-11
-154.95,20.15,,2.00842e-11
-155.95,20.10,,3.02111e-11
-155.90,20.10,,9.57653e-11
-155.85,20.10,,2.71162e-10
-155.80,20.10,,6.86052e-10
-155.75,20.10,,1.54822e-09
-155.70,20.10,,3.11505e-09
-155.65,20.10,,5.58498e-09
-155.60,20.10,,8.91388e-09
-155.55,20.10,,1.26653e-08
-155.50,20.10,,1.60091e-08
-155.45,20.10,,1.80003e-08
-155.40,20.10,,1.79997e-08
-155.35,20.10,,1.60091e-08
-155.30,20.10,,1.26643e-08
-155.25,20.10,,8.91388e-09
-155.20,20.10,,5.58339e-09
-155.15,20.10,,3.11450e-09
-155.10,20.10,,1.54822e-09
-155.05,20.10,,6.85888e-10
-155.00,20.10,,2.71162e-10
-154.95,20.10,,9.57084e-11
-154.90,20.10,,3.02012e-11
-156.00,20.05,,3.55281e-11
-155.95,20.05,,1.26500e-10
-155.90,20.05,,4.02929e-10
-155.85,20.05,,1.14601e-09
-155.80,20.05,,2.91126e-09
-155.75,20.05,,6.59343e-09
-155.70,20.05,,1.33086e-08
-155.65,20.05,,2.39244e-08
-155.60,20.05,,3.82659e-08
-155.55,20.05,,5.44577e-08
-155.50,20.05,,6.89097e-08
-155.45,20.05,,7.75216e-08
-155.40,20.05,,7.75192e-08
-155.35,20.05,,6.89095e-08
-155.30,20.05,,5.44533e-08
-155.25,20.05,,3.82657e-08
-155.20,20.05,,2.39175e-08
-155.15,20.05,,1.33062e-08
-155.10,20.05,,6.59342e-09
-155.05,20.05,,2.91057e-09
-155.00,20.05,,1.14601e-09
-154.95,20.05,,4.02687e-10
-154.90,20.05,,1.26459e-10
-154.85,20.05,,3.55157e-11
-156.05,20.00,,3.26513e-11
-156.00,20.00,,1.30572e-10
-155.95,20.00,,4.67182e-10
-155.90,20.00,,1.49490e-09
-155.85,20.00,,4.26981e-09
-155.80,20.00,,1.08883e-08
-155.75,20.00,,2.47439e-08
-155.70,20.00,,5.00917e-08
-155.65,20.00,,9.02709e-08
-155.60,20.00,,1.44670e-07
-155.55,20.00,,2.06193e-07
-155.50,20.00,,2.61171e-07
-155.45,20.00,,2.93955e-07
-155.40,20.00,,2.93944e-07
-155.35,20.00,,2.61166e-07
-155.30,20.00,,2.06171e-07
-155.25,20.00,,1.44666e-07
-155.20,20.00,,9.02427e-08
-155.15,20.00,,5.00820e-08
-155.10,20.00,,2.47436e-08
-155.05,20.00,,1.08857e-08
-155.00,20.00,,4.26981e-09
-154.95,20.00,,1.49401e-09
-154.90,20.00,,4.67031e-10
-154.85,20.00,,1.30528e-10
-154.80,20.00,,3.26527e-11
-156.10,19.95,,2.34708e-11
-156.05,19.95,,1.05246e-10
-156.00,19.95,,4.22909e-10
-155.95,19.95,,1.52010e-09
-155.90,19.95,,4.88468e-09
-155.85,19.95,,1.40074e-08
-155.80,19.95,,3.58457e-08
-155.75,19.95,,8.17213e-08
-155.70,19.95,,1.65891e-07
-155.65,19.95,,2.99646e-07
-155.60,19.95,,4.81103e-07
-155.55,19.95,,6.86622e-07
-155.50,19.95,,8.70450e-07
-155.45,19.95,,9.80105e-07
-155.40,19.95,,9.80022e-07
-155.35,19.95,,8.70322e-07
-155.30,19.95,,6.86422e-07
-155.25,19.95,,4.80993e-07
-155.20,19.95,,2.99499e-07
-155.15,19.95,,1.65839e-07
-155.10,19.95,,8.17144e-08
-155.05,19.95,,3.58356e-08
-155.00,19.95,,1.40071e-08
-154.95,19.95,,4.88173e-09
-154.90,19.95,,1.51960e-09
-154.85,19.95,,4.22776e-10
-154.80,19.95,,1.05256e-10
-154.75,19.95,,2.34759e-11
-156.10,19.90,,6.62973e-11
-156.05,19.90,,2.98680e-10
-156.00,19.90,,1.20558e-09
-155.95,19.90,,4.35169e-09
-155.90,19.90,,1.40394e-08
-155.85,19.90,,4.04062e-08
-155.80,19.90,,1.03747e-07
-155.75,19.90,,2.37242e-07
-155.70,19.90,,4.82902e-07
-155.65,19.90,,8.74277e-07
-155.60,19.90,,1.40622e-06
-155.55,19.90,,2.00924e-06
-155.50,19.90,,2.54859e-06
-155.45,19.90,,2.86990e-06
-155.40,19.90,,2.86888e-06
-155.35,19.90,,2.54626e-06
-155.30,19.90,,2.00645e-06
-155.25,19.90,,1.40421e-06
-155.20,19.90,,8.72926e-07
-155.15,19.90,,4.82374e-07
-155.10,19.90,,2.37105e-07
-155.05,19.90,,1.03688e-07
-155.00,19.90,,4.03986e-08
-154.95,19.90,,1.40295e-08
-154.90,19.90,,4.35020e-09
-154.85,19.90,,1.20525e-09
-154.80,19.90,,2.98753e-10
-154.75,19.90,,6.63327e-11
-156.15,19.85,7.00,3.26722e-11
-156.10,19.85,7.00,1.64804e-10
-156.05,19.85,7.00,7.45685e-10
-156.00,19.85,,3.02254e-09
-155.95,19.85,,1.09540e-08
-155.90,19.85,,3.54764e-08
-155.85,19.85,,1.02473e-07
-155.80,19.85,,2.64033e-07
-155.75,19.85,,6.05910e-07
-155.70,19.85,,1.23768e-06
-155.65,19.85,,2.24781e-06
-155.60,19.85,,3.62284e-06
-155.55,19.85,,5.17935e-06
-155.50,19.85,,6.56526e-06
-155.45,19.85,,7.38365e-06
-155.40,19.85,,7.37139e-06
-155.35,19.85,,6.53488e-06
-155.30,19.85,,5.14377e-06
-155.25,19.85,,3.59544e-06
-155.20,19.85,,2.23180e-06
-155.15,19.85,,1.23105e-06
-155.10,19.85,,6.03806e-07
-155.05,19.85,,2.63384e-07
-155.00,19.85,,1.02327e-07
-154.95,19.85,,3.54230e-08
-154.90,19.85,,1.09453e-08
-154.85,19.85,,3.02138e-09
-154.80,19.85,,7.46068e-10
-154.75,19.85,,1.65026e-10
-154.70,19.85,,3.27381e-11
-156.15,19.80,7.00,7.11316e-11
-156.10,19.80,7.00,3.60307e-10
-156.05,19.80,7.00,1.63736e-09
-156.00,19.80,7.00,6.66800e-09
-155.95,19.80,7.00,2.42848e-08
-155.90,19.80,,7.90480e-08
-155.85,19.80,,2.29502e-07
-155.80,19.80,,5.94737e-07
-155.75,19.80,,1.37442e-06
-155.70,19.80,,2.83088e-06
-155.65,19.80,,5.17935e-06
-155.60,19.80,,8.37184e-06
-155.55,19.80,,1.19318e-05
-155.50,19.80,,1.50208e-05
-155.45,19.80,,1.67719e-05
-155.40,19.80,,1.66532e-05
-155.35,19.80,,1.47130e-05
-155.30,19.80,,1.15571e-05
-155.25,19.80,,8.06636e-06
-155.20,19.80,,4.99994e-06
-155.15,19.80,,2.75352e-06
-155.10,19.80,,1.34802e-06
-155.05,19.80,,5.86733e-07
-155.00,19.80,,2.27381e-07
-154.95,19.80,,7.85000e-08
-154.90,19.80,,2.41841e-08
-154.85,19.80,,6.65532e-09
-154.80,19.80,,1.63843e-09
-154.75,19.80,,3.61497e-10
-154.70,19.80,,7.16171e-11
-156.20,19.75,7.00,2.40179e-11
-156.15,19.75,7.00,1.36199e-10
-156.10,19.75,7.00,6.93245e-10
-156.05,19.75,7.00,3.17079e-09
-156.00,19.75,7.00,1.30267e-08
-155.95,19.75,7.00,4.79805e-08
-155.90,19.75,7.00,1.58231e-07
-155.85,19.75,7.00,4.66123e-07
-155.80,19.75,,1.22953e-06
-155.75,19.75,,2.91221e-06
-155.70,19.75,,6.19191e-06
-155.65,19.75,,1.16481e-05
-155.60,19.75,,1.89170e-05
-155.55,19.75,,2.62839e-05
-155.50,19.75,,3.17852e-05
-155.45,19.75,,3.42807e-05
-155.40,19.75,,3.33143e-05
-155.35,19.75,,2.91149e-05
-155.30,19.75,,2.27565e-05
-155.25,19.75,,1.58455e-05
-155.20,19.75,,9.80680e-06
-155.15,19.75,,5.39298e-06
-155.10,19.75,,2.63598e-06
-155.05,19.75,,1.14523e-06
-155.00,19.75,,4.42914e-07
-154.95,19.75,,1.52572e-07
-154.90,19.75,,4.68969e-08
-154.85,19.75,,1.28784e-08
-154.80,19.75,,3.16581e-09
-154.75,19.75,,6.98561e-10
-154.70,19.75,,1.38899e-10
-154.65,19.75,,2.51020e-11
-156.20,19.70,7.00,4.02830e-11
-156.15,19.70,7.00,2.29629e-10
-156.10,19.70,7.00,1.17942e-09
-156.05,19.70,7.00,5.48353e-09
-156.00,19.70,7.00,2.31364e-08
-155.95,19.70,7.00,8.84323e-08
-155.90,19.70,7.00,3.04918e-07
-155.85,19.70,7.00,9.44396e-07
-155.80,19.70,7.00,2.64818e-06
-155.75,19.70,,6.82858e-06
-155.70,19.70,,1.62309e-05
-155.65,19.70,,3.39011e-05
-155.60,19.70,,5.65013e-05
-155.55,19.70,,7.09533e-05
-155.50,19.70,,7.20324e-05
-155.45,19.70,,6.70922e-05
-155.40,19.70,,6.01969e-05
-155.35,19.70,,5.08878e-05
-155.30,19.70,,3.92965e-05
-155.25,19.70,,2.72433e-05
-155.20,19.70,,1.68288e-05
-155.15,19.70,,9.24240e-06
-155.10,19.70,,4.51166e-06
-155.05,19.70,,1.95737e-06
-155.00,19.70,,7.55875e-07
-154.95,19.70,,2.60001e-07
-154.90,19.70,,7.98293e-08
-154.85,19.70,,2.19181e-08
-154.80,19.70,,5.39863e-09
-154.75,19.70,,1.19918e-09
-154.70,19.70,,2.42392e-10
-154.65,19.70,,4.53981e-11
-156.20,19.65,,5.94770e-11
-156.15,19.65,7.00,3.42510e-10
-156.10,19.65,7.00,1.80053e-09
-156.05,19.65,7.00,8.76979e-09
-156.00,19.65,7.00,3.99159e-08
-155.95,19.65,7.00,1.68522e-07
-155.90,19.65,7.00,6.48430e-07
-155.85,19.65,7.00,2.24687e-06
-155.80,19.65,7.00,7.14787e-06
-155.75,19.65,,2.17279e-05
-155.70,19.65,,6.38439e-05
-155.65,19.65,,1.66594e-04
-155.60,19.65,,3.08586e-04
-155.55,19.65,,3.36735e-04
-155.50,19.65,,2.33824e-04
-155.45,19.65,,1.44290e-04
-155.40,19.65,,1.02148e-04
-155.35,19.65,,7.91467e-05
-155.30,19.65,,5.95735e-05
-155.25,19.65,,4.10116e-05
-155.20,19.65,,2.52718e-05
-155.15,19.65,,1.38575e-05
-155.10,19.65,,6.75649e-06
-155.05,19.65,,2.92868e-06
-155.00,19.65,,1.13029e-06
-154.95,19.65,,3.88796e-07
-154.90,19.65,,1.19546e-07
-154.85,19.65,,3.29712e-08
-154.80,19.65,,8.21031e-09
-154.75,19.65,,1.86765e-09
-154.70,19.65,,3.96145e-10
-154.65,19.65,,8.11037e-11
-154.60,19.65,,1.67201e-11
-156.20,19.60,,7.75236e-11
-156.15,19.60,,4.56648e-10
-156.10,19.60,7.00,2.53645e-09
-156.05,19.60,7.00,1.37089e-08
-156.00,19.60,7.00,7.22563e-08
-155.95,19.60,7.00,3.57510e-07
-155.90,19.60,7.00,1.58727e-06
-155.85,19.60,7.00,6.22545e-06
-155.80,19.60,7.00,2.25760e-05
-155.75,19.60,,8.12528e-05
-155.70,19.60,,2.91190e-04
-155.65,19.60,,9.16067e-04
-155.60,19.60,,1.86062e-03
-155.55,19.60,,1.89432e-03
-155.50,19.60,,9.80190e-04
-155.45,19.60,,3.61454e-04
-155.40,19.60,,1.66639e-04
-155.35,19.60,,1.10553e-04
-155.30,19.60,,8.24511e-05
-155.25,19.60,,5.84499e-05
-155.20,19.60,,3.58452e-05
-155.15,19.60,,1.88633e-05
-155.10,19.60,,8.92509e-06
-155.05,19.60,,3.84161e-06
-155.00,19.60,,1.48374e-06
-154.95,19.60,,5.12218e-07
-154.90,19.60,,1.58783e-07
-154.85,19.60,,4.45515e-08
-154.80,19.60,,1.14837e-08
-154.75,19.60,,2.78874e-09
-154.70,19.60,,6.61831e-10
-154.65,19.60,,1.59780e-10
-154.60,19.60,,3.99922e-11
-156.25,19.55,,1.37753e-11
-156.20,19.55,,8.95784e-11
-156.15,19.55,,5.51079e-10
-156.10,19.55,,3.37976e-09
-156.05,19.55,7.00,2.13627e-08
-156.00,19.55,7.00,1.33611e-07
-155.95,19.55,7.00,7.62274e-07
-155.90,19.55,7.00,3.75149e-06
-155.85,19.55,7.00,1.58943e-05
-155.80,19.55,7.00,6.27816e-05
-155.75,19.55,,2.53206e-04
-155.70,19.55,,9.92087e-04
-155.65,19.55,,3.19594e-03
-155.60,19.55,,6.38536e-03
-155.55,19.55,,6.14622e-03
-155.50,19.55,,2.75650e-03
-155.45,19.55,,7.48267e-04
-155.40,19.55,,2.41602e-04
-155.35,19.55,,1.75525e-04
-155.30,19.55,,2.39540e-04
-155.25,19.55,,2.65627e-04
-155.20,19.55,,1.62433e-04
-155.15,19.55,,5.36756e-05
-155.10,19.55,,1.35356e-05
-155.05,19.55,,4.54819e-06
-155.00,19.55,,1.72364e-06
-154.95,19.55,,6.02723e-07
-154.90,19.55,,1.91896e-07
-154.85,19.55,,5.66204e-08
-154.80,19.55,,1.59479e-08
-154.75,19.55,,4.45203e-09
-154.70,19.55,,1.26943e-09
-154.65,19.55,,3.71316e-10
-154.60,19.55,,1.08712e-10
-154.55,19.55,,3.07990e-11
-156.25,19.50,,1.38613e-11
-156.20,19.50,,9.20197e-11
-156.15,19.50,,6.03074e-10
-156.10,19.50,,4.19304e-09
-156.05,19.50,7.00,3.09417e-08
-156.00,19.50,7.00,2.20084e-07
-155.95,19.50,7.00,1.36791e-06
-155.90,19.50,7.00,7.09005e-06
-155.85,19.50,7.00,3.09691e-05
-155.80,19.50,7.00,1.25304e-04
-155.75,19.50,7.00,5.21306e-04
-155.70,19.50,,2.07418e-03
-155.65,19.50,,6.44437e-03
-155.60,19.50,,1.21374e-02
-155.55,19.50,7.00,1.08543e-02
-155.50,19.50,7.00,4.27173e-03
-155.45,19.50,7.00,9.36984e-04
-155.40,19.50,7.00,3.25496e-04
-155.35,19.50,7.00,7.88905e-04
-155.30,19.50,,2.31284e-03
-155.25,19.50,,3.27298e-03
-155.20,19.50,,2.12597e-03
-155.15,19.50,,5.94723e-04
-155.10,19.50,,6.99389e-05
-155.05,19.50,,6.72125e-06
-155.00,19.50,,1.83678e-06
-154.95,19.50,,6.60504e-07
-154.90,19.50,,2.26249e-07
-154.85,19.50,7.00,7.51418e-08
-154.80,19.50,,2.49955e-08
-154.75,19.50,,8.46019e-09
-154.70,19.50,,2.88061e-09
-154.65,19.50,,9.59714e-10
-154.60,19.50,,3.03985e-10
-154.55,19.50,,8.97215e-11
-154.50,19.50,,2.43889e-11
-156.20,19.45,,8.40341e-11
-156.15,19.45,,5.87049e-10
-156.10,19.45,,4.55404e-09
-156.05,19.45,,3.74088e-08
-156.00,19.45,7.00,2.85810e-07
-155.95,19.45,7.00,1.84840e-06
-155.90,19.45,7.00,9.74913e-06
-155.85,19.45,7.00,4.24156e-05
-155.80,19.45,7.00,1.65782e-04
-155.75,19.45,7.00,6.62723e-04
-155.70,19.45,,2.68442e-03
-155.65,19.45,,8.68600e-03
-155.60,19.45,7.00,1.65548e-02
-155.55,19.45,7.00,1.42785e-02
-155.50,19.45,7.00,4.96179e-03
-155.45,19.45,7.00,8.63705e-04
-155.40,19.45,7.00,7.10658e-04
-155.35,19.45,7.00,4.04222e-03
-155.30,19.45,,1.34776e-02
-155.25,19.45,,2.10203e-02
-155.20,19.45,,1.49003e-02
-155.15,19.45,,4.31334e-03
-155.10,19.45,,4.63826e-04
-155.05,19.45,,2.09458e-05
-155.00,19.45,,2.05277e-06
-154.95,19.45,7.00,7.49702e-07
-154.90,19.45,7.00,2.98304e-07
-154.85,19.45,7.00,1.19150e-07
-154.80,19.45,7.00,4.76808e-08
-154.75,19.45,,1.87381e-08
-154.70,19.45,,7.04463e-09
-154.65,19.45,,2.48189e-09
-154.60,19.45,,8.08077e-10
-154.55,19.45,,2.41296e-10
-154.50,19.45,,6.58285e-11
-154.45,19.45,,1.63701e-11
-156.20,19.40,,6.88755e-11
-156.15,19.40,,4.95401e-10
-156.10,19.40,,4.06305e-09
-156.05,19.40,,3.50332e-08
-156.00,19.40,7.00,2.74904e-07
-155.95,19.40,7.00,1.79415e-06
-155.90,19.40,7.00,9.40760e-06
-155.85,19.40,7.00,3.97968e-05
-155.80,19.40,7.00,1.45935e-04
-155.75,19.40,7.00,5.50359e-04
-155.70,19.40,,2.26042e-03
-155.65,19.40,,7.38811e-03
-155.60,19.40,7.00,1.37933e-02
-155.55,19.40,7.00,1.15307e-02
-155.50,19.40,7.00,3.77854e-03
-155.45,19.40,7.00,6.47572e-04
-155.40,19.40,7.00,1.53012e-03
-155.35,19.40,7.00,1.01145e-02
-155.30,19.40,7.00,3.50693e-02
-155.25,19.40,,5.92080e-02
-155.20,19.40,,4.49518e-02
-155.15,19.40,,1.34508e-02
-155.10,19.40,,1.44689e-03
-155.05,19.40,7.00,5.69746e-05
-155.00,19.40,7.00,2.78732e-06
-154.95,19.40,7.00,1.03502e-06
-154.90,19.40,7.00,4.92575e-07
-154.85,19.40,7.00,2.29659e-07
-154.80,19.40,7.00,1.02600e-07
-154.75,19.40,7.00,4.30972e-08
-154.70,19.40,,1.67808e-08
-154.65,19.40,,6.00753e-09
-154.60,19.40,,1.96722e-09
-154.55,19.40,,5.87821e-10
-154.50,19.40,,1.60090e-10
-154.45,19.40,,3.97037e-11
-156.20,19.35,,5.43721e-11
-156.15,19.35,,3.69304e-10
-156.10,19.35,,2.92292e-09
-156.05,19.35,,2.47719e-08
-156.00,19.35,,1.92134e-07
-155.95,19.35,7.00,1.23580e-06
-155.90,19.35,7.00,6.32987e-06
-155.85,19.35,7.00,2.56356e-05
-155.80,19.35,7.00,8.72398e-05
-155.75,19.35,7.00,3.06606e-04
-155.70,19.35,,1.19653e-03
-155.65,19.35,7.00,3.47802e-03
-155.60,19.35,7.00,5.60753e-03
