lon,lat,rate
-80.6,31.8,4.9777068e-06
-80.7,31.9,4.9723121e-06
-80.6,31.9,4.9723121e-06
-80.5,31.9,4.9723121e-06
-80.8,32.0,4.9669029e-06
-80.7,32.0,4.9669029e-06
-80.6,32.0,4.9669029e-06
-80.5,32.0,4.9669029e-06
-80.4,32.0,4.9669029e-06
-80.3,32.0,4.9669029e-06
-80.8,32.1,4.9614787e-06
-80.7,32.1,4.9614787e-06
-80.6,32.1,4.9614787e-06
-80.5,32.1,4.9614787e-06
-80.4,32.1,4.9614787e-06
-80.3,32.1,4.9614787e-06
-80.2,32.1,4.9614787e-06
-80.1,32.1,4.9614787e-06
-80.9,32.2,4.9560390e-06
-80.8,32.2,4.9560390e-06
-80.7,32.2,4.9560390e-06
-80.6,32.2,4.9560390e-06
-80.5,32.2,4.9560390e-06
-80.4,32.2,4.9560390e-06
-80.3,32.2,4.9560390e-06
-80.2,32.2,4.9560390e-06
-80.1,32.2,4.9560390e-06
-80.0,32.2,4.9560390e-06
-81.0,32.3,4.9505843e-06
-80.9,32.3,4.9505843e-06
-80.8,32.3,4.9505843e-06
-80.7,32.3,4.9505843e-06
-80.6,32.3,4.9505843e-06
-80.5,32.3,4.9505843e-06
-80.4,32.3,4.9505843e-06
-80.3,32.3,4.9505843e-06
-80.2,32.3,4.9505843e-06
-80.1,32.3,4.9505843e-06
-80.0,32.3,4.9505843e-06
-79.9,32.3,4.9505843e-06
-79.8,32.3,4.9505843e-06
-81.1,32.4,4.9451146e-06
-81.0,32.4,4.9451146e-06
-80.9,32.4,4.9451146e-06
-80.8,32.4,4.9451146e-06
-80.7,32.4,4.9451146e-06
-80.6,32.4,4.9451146e-06
-80.5,32.4,4.9451146e-06
-80.4,32.4,4.9451146e-06
-80.3,32.4,4.9451146e-06
-80.2,32.4,4.9451146e-06
-80.1,32.4,4.9451146e-06
-80.0,32.4,4.9451146e-06
-79.9,32.4,4.9451146e-06
-79.8,32.4,4.9451146e-06
-79.7,32.4,4.9451146e-06
-81.2,32.5,4.9396299e-06
-81.1,32.5,4.9396299e-06
-81.0,32.5,4.9396299e-06
-80.9,32.5,4.9396299e-06
-80.8,32.5,4.9396299e-06
-80.7,32.5,4.9396299e-06
-80.6,32.5,4.9396299e-06
-80.5,32.5,4.9396299e-06
-80.4,32.5,4.9396299e-06
-80.3,32.5,4.9396299e-06
-80.2,32.5,4.9396299e-06
-80.1,32.5,4.9396299e-06
-80.0,32.5,4.9396299e-06
-79.9,32.5,4.9396299e-06
-79.8,32.5,4.9396299e-06
-79.7,32.5,4.9396299e-06
-79.6,32.5,4.9396299e-06
-79.5,32.5,4.9396299e-06
-81.3,32.6,4.9341297e-06
-81.2,32.6,4.9341297e-06
-81.1,32.6,4.9341297e-06
-81.0,32.6,4.9341297e-06
-80.9,32.6,4.9341297e-06
-80.8,32.6,4.9341297e-06
-80.7,32.6,4.9341297e-06
-80.6,32.6,4.9341297e-06
-80.5,32.6,4.9341297e-06
-80.4,32.6,4.9341297e-06
-80.3,32.6,4.9341297e-06
-80.2,32.6,4.9341297e-06
-80.1,32.6,4.9341297e-06
-80.0,32.6,4.9341297e-06
-79.9,32.6,4.9341297e-06
-79.8,32.6,4.9341297e-06
-79.7,32.6,4.9341297e-06
-79.6,32.6,4.9341297e-06
-79.5,32.6,4.9341297e-06
-79.4,32.6,4.9341297e-06
-79.3,32.6,4.9341297e-06
-81.4,32.7,4.9286150e-06
-81.3,32.7,4.9286150e-06
-81.2,32.7,4.9286150e-06
-81.1,32.7,4.9286150e-06
-81.0,32.7,4.9286150e-06
-80.9,32.7,4.9286150e-06
-80.8,32.7,4.9286150e-06
-80.7,32.7,4.9286150e-06
-80.6,32.7,4.9286150e-06
-80.5,32.7,4.9286150e-06
-80.4,32.7,4.9286150e-06
-80.3,32.7,4.9286150e-06
-80.2,32.7,4.9286150e-06
-80.1,32.7,4.9286150e-06
-80.0,32.7,4.9286150e-06
-79.9,32.7,4.9286150e-06
-79.8,32.7,4.9286150e-06
-79.7,32.7,4.9286150e-06
-79.6,32.7,4.9286150e-06
-79.5,32.7,4.9286150e-06
-79.4,32.7,4.9286150e-06
-79.3,32.7,4.9286150e-06
-79.2,32.7,4.9286150e-06
-81.4,32.8,4.9230857e-06
-81.3,32.8,4.9230857e-06
-81.2,32.8,4.9230857e-06
-81.1,32.8,4.9230857e-06
-81.0,32.8,4.9230857e-06
-80.9,32.8,4.9230857e-06
-80.8,32.8,4.9230857e-06
-80.7,32.8,4.9230857e-06
-80.6,32.8,4.9230857e-06
-80.5,32.8,4.9230857e-06
-80.4,32.8,4.9230857e-06
-80.3,32.8,4.9230857e-06
-80.2,32.8,4.9230857e-06
-80.1,32.8,4.9230857e-06
-80.0,32.8,4.9230857e-06
-79.9,32.8,4.9230857e-06
-79.8,32.8,4.9230857e-06
-79.7,32.8,4.9230857e-06
-79.6,32.8,4.9230857e-06
-79.5,32.8,4.9230857e-06
-79.4,32.8,4.9230857e-06
-79.3,32.8,4.9230857e-06
-79.2,32.8,4.9230857e-06
-79.1,32.8,4.9230857e-06
-79.0,32.8,4.9230857e-06
-81.5,32.9,4.9175405e-06
-81.4,32.9,4.9175405e-06
-81.3,32.9,4.9175405e-06
-81.2,32.9,4.9175405e-06
-81.1,32.9,4.9175405e-06
-81.0,32.9,4.9175405e-06
-80.9,32.9,4.9175405e-06
-80.8,32.9,4.9175405e-06
-80.7,32.9,4.9175405e-06
-80.6,32.9,4.9175405e-06
-80.5,32.9,4.9175405e-06
-80.4,32.9,4.9175405e-06
-80.3,32.9,4.9175405e-06
-80.2,32.9,4.9175405e-06
-80.1,32.9,4.9175405e-06
-80.0,32.9,4.9175405e-06
-79.9,32.9,4.9175405e-06
-79.8,32.9,4.9175405e-06
-79.7,32.9,4.9175405e-06
-79.6,32.9,4.9175405e-06
-79.5,32.9,4.9175405e-06
-79.4,32.9,4.9175405e-06
-79.3,32.9,4.9175405e-06
-79.2,32.9,4.9175405e-06
-79.1,32.9,4.9175405e-06
-79.0,32.9,4.9175405e-06
-78.9,32.9,4.9175405e-06
-81.3,33.0,4.9119808e-06
-81.2,33.0,4.9119808e-06
-81.1,33.0,4.9119808e-06
-81.0,33.0,4.9119808e-06
-80.9,33.0,4.9119808e-06
-80.8,33.0,4.9119808e-06
-80.7,33.0,4.9119808e-06
-80.6,33.0,4.9119808e-06
-80.5,33.0,4.9119808e-06
-80.4,33.0,4.9119808e-06
-80.3,33.0,4.9119808e-06
-80.2,33.0,4.9119808e-06
-80.1,33.0,4.9119808e-06
-80.0,33.0,4.9119808e-06
-79.9,33.0,4.9119808e-06
-79.8,33.0,4.9119808e-06
