lon,lat,rate
-77.7,37.5,1.56368E-05
-77.6,37.5,1.56368E-05
-77.5,37.5,1.56368E-05
-77.9,37.6,1.56368E-05
-77.8,37.6,1.56368E-05
-77.7,37.6,1.56368E-05
-77.6,37.6,1.56368E-05
-77.5,37.6,1.56368E-05
-77.4,37.6,1.56368E-05
-78.1,37.7,1.56368E-05
-78,37.7,1.56368E-05
-77.9,37.7,1.56368E-05
-77.8,37.7,1.56368E-05
-77.7,37.7,1.56368E-05
-77.6,37.7,1.56368E-05
-77.5,37.7,1.56368E-05
-77.4,37.7,1.56368E-05
-77.3,37.7,1.56368E-05
-78.2,37.8,1.56368E-05
-78.1,37.8,1.56368E-05
-78,37.8,1.56368E-05
-77.9,37.8,1.56368E-05
-77.8,37.8,1.56368E-05
-77.7,37.8,1.56368E-05
-77.6,37.8,1.56368E-05
-77.5,37.8,1.56368E-05
-77.4,37.8,1.56368E-05
-77.3,37.8,1.56368E-05
-77.2,37.8,1.56368E-05
-78.3,37.9,1.56368E-05
-78.2,37.9,1.56368E-05
-78.1,37.9,1.56368E-05
-78,37.9,1.56368E-05
-77.9,37.9,1.56368E-05
-77.8,37.9,1.56368E-05
-77.7,37.9,1.56368E-05
-77.6,37.9,1.56368E-05
-77.5,37.9,1.56368E-05
-77.4,37.9,1.56368E-05
-77.3,37.9,1.56368E-05
-77.2,37.9,1.56368E-05
-78.2,38,1.56368E-05
-78.1,38,1.56368E-05
-78,38,1.56368E-05
-77.9,38,1.56368E-05
-77.8,38,1.56368E-05
-77.7,38,1.56368E-05
-77.6,38,1.56368E-05
-77.5,38,1.56368E-05
-77.4,38,1.56368E-05
-78,38.1,1.56368E-05
-77.9,38.1,1.56368E-05
-77.8,38.1,1.56368E-05
-77.7,38.1,1.56368E-05
-77.6,38.1,1.56368E-05
-77.9,38.2,1.56368E-05
-77.8,38.2,1.56368E-05
