lon,lat,depth,pdf
-125.1,45.8,8.50012397766,1.70513303193479e-10
-125.0,45.8,9.50911521912,3.69359444276678e-10
-124.9,45.8,10.66844844820,7.63665048442504e-10
-124.8,45.8,11.97740745540,1.50667368561182e-09
-124.7,45.8,13.42610168460,2.83685854260552e-09
-124.6,45.8,14.99466228490,5.26436652573500e-09
-124.5,45.8,16.65410995480,9.10073105240858e-09
-124.4,45.8,18.36934280400,1.50450969284429e-08
-124.3,45.8,20.10407638550,2.39643207778815e-08
-124.2,45.8,21.82676315310,3.63940810369811e-08
-124.1,45.8,23.51561927800,5.30111291307035e-08
-124.0,45.8,25.16055297850,7.41653372942797e-08
-123.9,45.8,26.76051902770,9.97995581508350e-08
-123.8,45.8,28.31647682190,1.29418484192737e-07
-123.7,45.8,29.82238960270,1.62058109140370e-07
-123.6,45.8,31.25826263430,1.96393678642238e-07
-123.5,45.8,32.58972930910,2.30850807469923e-07
-123.4,45.8,33.77700424190,2.63762295142049e-07
-123.3,45.8,34.79288864140,2.93478090258427e-07
-123.2,45.8,35.64562225340,3.18384464279218e-07
-123.1,45.8,36.39962768550,3.36987986703139e-07
-123.0,45.8,37.18616485600,3.47933570326444e-07
-122.9,45.8,38.19747543330,3.50107653392061e-07
-122.8,45.8,39.66174316410,3.42870608363428e-07
-122.7,45.8,41.80179595950,3.26197541413012e-07
-122.6,45.8,44.78668975830,3.00886482267943e-07
-122.5,45.8,48.68995285030,2.68556359512030e-07
-122.4,45.8,53.46927642820,2.31492869069620e-07
-122.3,45.8,58.97822189330,1.92400166573907e-07
-122.2,45.8,65.01091003420,1.53947888217235e-07
-122.1,45.8,71.36872100830,1.18441678177746e-07
-122.0,45.8,77.92825317380,8.75269343694696e-08
-121.9,45.8,84.68712615970,6.20638679815294e-08
-121.8,45.8,91.77129364010,4.22026430071659e-08
-121.7,45.8,99.40110015870,2.74980416389172e-08
-121.6,45.8,107.82867431600,1.70858984414546e-08
-121.5,45.8,117.26872253400,1.02203351499383e-08
-121.4,45.8,127.84537506100,5.84827570176198e-09
-121.3,45.8,139.56904602100,3.20038056134879e-09
-121.2,45.8,152.34494018600,1.67440707848895e-09
-121.1,45.8,166.00312805200,7.63523153625574e-10
-121.0,45.8,180.33526611300,3.69258784702063e-10
-120.9,45.8,195.12423706100,1.70399389038694e-10
-125.2,45.9,7.70623302460,1.74624690301154e-10
-125.1,45.9,8.53563308716,9.69225785029948e-10
-125.0,45.9,9.49641799927,2.05823305616324e-09
-124.9,45.9,10.59806442260,4.17459198258147e-09
-124.8,45.9,11.84433937070,8.08481926152248e-09
-124.7,45.9,13.23068046570,1.49529875537909e-08
-124.6,45.9,14.74242687230,2.69871539144263e-08
-124.5,45.9,16.35479736330,4.57784731604619e-08
-124.4,45.9,18.03526496890,7.42737869773231e-08
-124.3,45.9,19.74835205080,1.15878133946376e-07
-124.2,45.9,21.46179771420,1.72592723330935e-07
-124.1,45.9,23.15210723880,2.46466805055878e-07
-124.0,45.9,24.80714607240,3.37881254682441e-07
-123.9,45.9,26.42420005800,4.45273536444113e-07
-123.8,45.9,28.00363159180,5.65072691633051e-07
-123.7,45.9,29.54046249390,6.91986215068543e-07
-123.6,45.9,31.01764678960,8.19606214265460e-07
-123.5,45.9,32.40525817870,9.41238805384071e-07
-123.4,45.9,33.66819000240,1.05071967927565e-06
-123.3,45.9,34.78213119510,1.14282107683893e-06
-123.2,45.9,35.75411224370,1.21332061768722e-06
-123.1,45.9,36.64131546020,1.25895432272985e-06
-123.0,45.9,37.56096649170,1.27706828867350e-06
-122.9,45.9,38.68531036380,1.26571183519276e-06
-122.8,45.9,40.21905517580,1.22405439356196e-06
-122.7,45.9,42.36180877690,1.15286722987763e-06
-122.6,45.9,45.26407241820,1.05513980516433e-06
-122.5,45.9,48.98985290530,9.36241485678273e-07
-122.4,45.9,53.50001525880,8.03581028538425e-07
-122.3,45.9,58.66594314580,6.65856680065999e-07
-122.2,45.9,64.31362152100,5.31700225594652e-07
-122.1,45.9,70.28645324710,4.08550151005404e-07
-122.0,45.9,76.50603485110,3.01688229473314e-07
-121.9,45.9,83.00891876220,2.13866866401291e-07
-121.8,45.9,89.94505310060,1.45434896228558e-07
-121.7,45.9,97.53807067870,9.47124414303660e-08
-121.6,45.9,106.02196502700,5.88940705383761e-08
-121.5,45.9,115.57653808600,3.52588516924254e-08
-121.4,45.9,126.28276825000,2.01956176744391e-08
-121.3,45.9,138.10934448200,1.10630516209083e-08
-121.2,45.9,150.92904663100,5.79446420841632e-09
-121.1,45.9,164.55329895000,2.64454210780351e-09
-121.0,45.9,178.76957702600,1.28063042943443e-09
-120.9,45.9,193.36895752000,5.91787939673681e-10
-125.2,46.0,7.80227613449,6.06470573622123e-10
-125.1,46.0,8.60301494598,3.17074617458039e-09
-125.0,46.0,9.52291584015,6.71635311910745e-09
-124.9,46.0,10.57360458370,1.35901755187634e-08
-124.8,46.0,11.76252746580,2.62595272507362e-08
-124.7,46.0,13.08977985380,4.84609457166774e-08
-124.6,46.0,14.54555320740,8.74030029384858e-08
-124.5,46.0,16.10928916930,1.48027616025795e-07
-124.4,46.0,17.75144195560,2.39836837501318e-07
-124.3,46.0,19.43796348570,3.73710243621667e-07
-124.2,46.0,21.13655090330,5.56095590187794e-07
-124.1,46.0,22.82253456120,7.93601126272730e-07
-124.0,46.0,24.48205375670,1.08755773121593e-06
-123.9,46.0,26.11078453060,1.43313643396926e-06
-123.8,46.0,27.70840644840,1.81926138427593e-06
-123.7,46.0,29.27088928220,2.22926117477400e-06
-123.6,46.0,30.78420639040,2.64277309709949e-06
-123.5,46.0,32.22329711910,3.03835261246346e-06
-123.4,46.0,33.55849838260,3.39591195099709e-06
-123.3,46.0,34.76931762700,3.69801636101104e-06
-123.2,46.0,35.86206054690,3.93015285169356e-06
-123.1,46.0,36.88603591920,4.08068615869555e-06
-123.0,46.0,37.94208908080,4.14024856875793e-06
-122.9,46.0,39.17828750610,4.10220681727710e-06
-122.8,46.0,40.77046203610,3.96390157963715e-06
-122.7,46.0,42.88981628420,3.72850134220638e-06
-122.6,46.0,45.66511917110,3.40667559946488e-06
-122.5,46.0,49.15131759640,3.01684545186839e-06
-122.4,46.0,53.31712341310,2.58389366302530e-06
-122.3,46.0,58.05997467040,2.13640033844822e-06
-122.2,46.0,63.24755859380,1.70226371405386e-06
-122.1,46.0,68.77416229250,1.30530485936617e-06
-122.0,46.0,74.61212921140,9.62064649579401e-07
-121.9,46.0,80.83834838870,6.80839456127011e-07
-121.8,46.0,87.62436676030,4.62286619886841e-07
-121.7,46.0,95.19255065920,3.00653984982719e-07
-121.6,46.0,103.75411987300,1.86762964861311e-07
-121.5,46.0,113.45098877000,1.11723221364253e-07
-121.4,46.0,124.32028961200,6.39552810823271e-08
-121.3,46.0,136.29000854500,3.50230982945614e-08
-121.2,46.0,149.20184326200,1.83415995281634e-08
-121.1,46.0,162.84858703600,8.29753845609102e-09
-121.0,46.0,177.01124572800,4.02338189538833e-09
-120.9,46.0,191.48448181200,1.86189377883211e-09
-125.2,46.1,7.91974353790,1.90828126897240e-09
-125.1,46.1,8.70140361786,9.41991041532461e-09
-125.0,46.1,9.59098529816,1.99032988620690e-08
-124.9,46.1,10.60130500790,4.01759867201539e-08
-124.8,46.1,11.74239254000,7.76336471340930e-08
-124.7,46.1,13.01799106600,1.43007947194837e-07
-124.6,46.1,14.42244338990,2.57415010829016e-07
-124.5,46.1,15.93916797640,4.35467437350283e-07
-124.4,46.1,17.54180526730,7.04637291411931e-07
-124.3,46.1,19.19829940800,1.09662500363647e-06
-124.2,46.1,20.87699699400,1.63031192262700e-06
-124.1,46.1,22.55271530150,2.32501268235276e-06
-124.0,46.1,24.21031570430,3.18483574904565e-06
-123.9,46.1,25.84410285950,4.19593274176940e-06
-123.8,46.1,27.45308303830,5.32626829174998e-06
-123.7,46.1,29.03408813480,6.52776190729652e-06
-123.6,46.1,30.57608032230,7.74126452652280e-06
-123.5,46.1,32.05898284910,8.90407755965437e-06
-123.4,46.1,33.45898818970,9.95717917992353e-06
-123.3,46.1,34.75991821290,1.08486935273744e-05
-123.2,46.1,35.96774291990,1.15352287797520e-05
-123.1,46.1,37.12369155880,1.19820165579372e-05
-123.0,46.1,38.31103134160,1.21611027532004e-05
-122.9,46.1,39.65136337280,1.20534629493456e-05
-122.8,46.1,41.28866195680,1.16518724044269e-05
-122.7,46.1,43.36292266850,1.09666199033222e-05
-122.6,46.1,45.97968673710,1.00293966161500e-05
-122.5,46.1,49.18550491330,8.89418442067554e-06
-122.4,46.1,52.96000671390,7.63310969703616e-06
-122.3,46.1,57.23140335080,6.32851635858048e-06
-122.2,46.1,61.91402816770,5.06087220917507e-06
-122.1,46.1,66.95659637450,3.89880200785705e-06
-122.0,46.1,72.38322448730,2.89030813501848e-06
-121.9,46.1,78.30971527100,2.06009079953251e-06
-121.8,46.1,84.92628479000,1.41085656896761e-06
-121.7,46.1,92.45127868650,9.27004846719135e-07
-121.6,46.1,101.07207489000,5.83080167314474e-07
-121.5,46.1,110.89410400400,3.53746367566487e-07
-121.4,46.1,121.91419982900,2.05829523541245e-07
-121.3,46.1,134.02407836900,1.14775248875335e-07
-121.2,46.1,147.03805542000,6.14296838952549e-08
-121.1,46.1,160.73188781700,2.89503309412323e-08
-121.0,46.1,174.87882995600,1.43542168733668e-08
-120.9,46.1,189.27308654800,6.85936871147332e-09
-120.8,46.1,203.73843383800,7.92268642664383e-10
-120.7,46.1,218.12509155300,3.86242493428304e-10
-120.6,46.1,232.30178833000,1.79743613588462e-10
-125.2,46.2,8.05646228790,5.43953122400692e-09
-125.1,46.2,8.83014965057,2.54110548842840e-08
-125.0,46.2,9.70204925537,5.35561180797357e-08
-124.9,46.2,10.68508911130,1.07843373406039e-07
-124.8,46.2,11.79060649870,2.08047840172405e-07
-124.7,46.2,13.02477264400,3.82431558223052e-07
-124.6,46.2,14.38514900210,6.86839410694398e-07
-124.5,46.2,15.85867309570,1.15983728030805e-06
-124.4,46.2,17.42223167420,1.87339516970869e-06
-124.3,46.2,19.04623222350,2.91043706268216e-06
-124.2,46.2,20.70039176940,4.32004130616608e-06
-124.1,46.2,22.35973167420,6.15182074523497e-06
